.........M1(Msun)...............R1(Rsun)...............L1(Lsun)..................Teff1(K)...............I1(MsunRsun^2)...............M2(Msun)...............Pspin(min)...............Porb(min)...............a(Rsun)...............ecc........................omega_R.................omega_I...............PbreakUp(min)....................l.......................m.......................k.......................epsilonT....................clmk..................G2lmk..................G3lmk..................klmk
2.3000000000000004e-01   3.6274450216055333e-02   9.3418300132902490e-02   1.6766290586339401e+04   5.2502134688760409e-05   5.0000000000000000e-01   2.2280000000000005e+01   1.2753442000000000e+01   1.6220096553837707e-01   0.0000000000000000e+00   1.6112741614600068e-01   0.0000000000000000e+00   2.4029571648654859e+00   2.0000000000000000e+00   -2.0000000000000000e+00   2.0000000000000000e+00   2.4315565799711072e-02   1.2500000000000011e-01   1.5000000000000027e+00   0.0000000000000000e+00   1.0000000000000000e+00
2.3000000000000004e-01   3.6274450216055333e-02   9.3418300132902490e-02   1.6766290586339401e+04   5.2502134688760409e-05   5.0000000000000000e-01   2.2420000000000002e+01   1.2753442000000000e+01   1.6220096553837707e-01   0.0000000000000000e+00   1.6247437170104481e-01   0.0000000000000000e+00   2.4029571648654859e+00   2.0000000000000000e+00   -2.0000000000000000e+00   2.0000000000000000e+00   2.4315565799711072e-02   1.2500000000000011e-01   1.5000000000000027e+00   0.0000000000000000e+00   1.0000000000000000e+00
2.3000000000000004e-01   3.6274450216055333e-02   9.3418300132902490e-02   1.6766290586339401e+04   5.2502134688760409e-05   5.0000000000000000e-01   2.2440000000000001e+01   1.2753442000000000e+01   1.6220096553837707e-01   0.0000000000000000e+00   1.6266542192874017e-01   0.0000000000000000e+00   2.4029571648654859e+00   2.0000000000000000e+00   -2.0000000000000000e+00   2.0000000000000000e+00   2.4315565799711072e-02   1.2500000000000011e-01   1.5000000000000027e+00   0.0000000000000000e+00   1.0000000000000000e+00
2.3000000000000004e-01   3.6274450216055333e-02   9.3418300132902490e-02   1.6766290586339401e+04   5.2502134688760409e-05   5.0000000000000000e-01   2.2500000000000000e+01   1.2753442000000000e+01   1.6220096553837707e-01   0.0000000000000000e+00   1.6323653474273075e-01   0.0000000000000000e+00   2.4029571648654859e+00   2.0000000000000000e+00   -2.0000000000000000e+00   2.0000000000000000e+00   2.4315565799711072e-02   1.2500000000000011e-01   1.5000000000000027e+00   0.0000000000000000e+00   1.0000000000000000e+00
2.3000000000000004e-01   3.6274450216055333e-02   9.3418300132902490e-02   1.6766290586339401e+04   5.2502134688760409e-05   5.0000000000000000e-01   2.2539999999999999e+01   1.2753442000000000e+01   1.6220096553837707e-01   0.0000000000000000e+00   1.6361558743560117e-01   0.0000000000000000e+00   2.4029571648654859e+00   2.0000000000000000e+00   -2.0000000000000000e+00   2.0000000000000000e+00   2.4315565799711072e-02   1.2500000000000011e-01   1.5000000000000027e+00   0.0000000000000000e+00   1.0000000000000000e+00
2.3000000000000004e-01   3.6274450216055333e-02   9.3418300132902490e-02   1.6766290586339401e+04   5.2502134688760409e-05   5.0000000000000000e-01   2.2719999999999995e+01   1.2753442000000000e+01   1.6220096553837707e-01   0.0000000000000000e+00   1.6530480773283407e-01   0.0000000000000000e+00   2.4029571648654859e+00   2.0000000000000000e+00   -2.0000000000000000e+00   2.0000000000000000e+00   2.4315565799711072e-02   1.2500000000000011e-01   1.5000000000000027e+00   0.0000000000000000e+00   1.0000000000000000e+00
2.3000000000000004e-01   3.6274450216055333e-02   9.3418300132902490e-02   1.6766290586339401e+04   5.2502134688760409e-05   5.0000000000000000e-01   2.2760000000000002e+01   1.2753442000000000e+01   1.6220096553837707e-01   0.0000000000000000e+00   1.6567656154556237e-01   0.0000000000000000e+00   2.4029571648654859e+00   2.0000000000000000e+00   -2.0000000000000000e+00   2.0000000000000000e+00   2.4315565799711072e-02   1.2500000000000011e-01   1.5000000000000027e+00   0.0000000000000000e+00   1.0000000000000000e+00
2.3000000000000004e-01   3.6274450216055333e-02   9.3418300132902490e-02   1.6766290586339401e+04   5.2502134688760409e-05   5.0000000000000000e-01   2.2840000000000000e+01   1.2753442000000000e+01   1.6220096553837707e-01   0.0000000000000000e+00   1.6641616282622668e-01   0.0000000000000000e+00   2.4029571648654859e+00   2.0000000000000000e+00   -2.0000000000000000e+00   2.0000000000000000e+00   2.4315565799711072e-02   1.2500000000000011e-01   1.5000000000000027e+00   0.0000000000000000e+00   1.0000000000000000e+00
2.3000000000000004e-01   3.6274450216055333e-02   9.3418300132902490e-02   1.6766290586339401e+04   5.2502134688760409e-05   5.0000000000000000e-01   2.2920000000000002e+01   1.2753442000000000e+01   1.6220096553837707e-01   0.0000000000000000e+00   1.6715060109620569e-01   0.0000000000000000e+00   2.4029571648654859e+00   2.0000000000000000e+00   -2.0000000000000000e+00   2.0000000000000000e+00   2.4315565799711072e-02   1.2500000000000011e-01   1.5000000000000027e+00   0.0000000000000000e+00   1.0000000000000000e+00
2.3000000000000004e-01   3.6274450216055333e-02   9.3418300132902490e-02   1.6766290586339401e+04   5.2502134688760409e-05   5.0000000000000000e-01   2.3020000000000000e+01   1.2753442000000000e+01   1.6220096553837707e-01   0.0000000000000000e+00   1.6806147045362974e-01   0.0000000000000000e+00   2.4029571648654859e+00   2.0000000000000000e+00   -2.0000000000000000e+00   2.0000000000000000e+00   2.4315565799711072e-02   1.2500000000000011e-01   1.5000000000000027e+00   0.0000000000000000e+00   1.0000000000000000e+00
2.3000000000000004e-01   3.6274450216055333e-02   9.3418300132902490e-02   1.6766290586339401e+04   5.2502134688760409e-05   5.0000000000000000e-01   2.3140000000000001e+01   1.2753442000000000e+01   1.6220096553837707e-01   0.0000000000000000e+00   1.6914412174172785e-01   0.0000000000000000e+00   2.4029571648654859e+00   2.0000000000000000e+00   -2.0000000000000000e+00   2.0000000000000000e+00   2.4315565799711072e-02   1.2500000000000011e-01   1.5000000000000027e+00   0.0000000000000000e+00   1.0000000000000000e+00
2.3000000000000004e-01   3.6274450216055333e-02   9.3418300132902490e-02   1.6766290586339401e+04   5.2502134688760409e-05   5.0000000000000000e-01   2.3160000000000000e+01   1.2753442000000000e+01   1.6220096553837707e-01   0.0000000000000000e+00   1.6932347286904517e-01   0.0000000000000000e+00   2.4029571648654859e+00   2.0000000000000000e+00   -2.0000000000000000e+00   2.0000000000000000e+00   2.4315565799711072e-02   1.2500000000000011e-01   1.5000000000000027e+00   0.0000000000000000e+00   1.0000000000000000e+00
2.3000000000000004e-01   3.6274450216055333e-02   9.3418300132902490e-02   1.6766290586339401e+04   5.2502134688760409e-05   5.0000000000000000e-01   2.3219999999999995e+01   1.2753442000000000e+01   1.6220096553837707e-01   0.0000000000000000e+00   1.6985967249257533e-01   0.0000000000000000e+00   2.4029571648654859e+00   2.0000000000000000e+00   -2.0000000000000000e+00   2.0000000000000000e+00   2.4315565799711072e-02   1.2500000000000011e-01   1.5000000000000027e+00   0.0000000000000000e+00   1.0000000000000000e+00
2.3000000000000004e-01   3.6274450216055333e-02   9.3418300132902490e-02   1.6766290586339401e+04   5.2502134688760409e-05   5.0000000000000000e-01   2.3260000000000002e+01   1.2753442000000000e+01   1.6220096553837707e-01   0.0000000000000000e+00   1.7021560207930389e-01   0.0000000000000000e+00   2.4029571648654859e+00   2.0000000000000000e+00   -2.0000000000000000e+00   2.0000000000000000e+00   2.4315565799711072e-02   1.2500000000000011e-01   1.5000000000000027e+00   0.0000000000000000e+00   1.0000000000000000e+00
2.3000000000000004e-01   3.6274450216055333e-02   9.3418300132902490e-02   1.6766290586339401e+04   5.2502134688760409e-05   5.0000000000000000e-01   2.3420000000000002e+01   1.2753442000000000e+01   1.6220096553837707e-01   0.0000000000000000e+00   1.7162716228491218e-01   0.0000000000000000e+00   2.4029571648654859e+00   2.0000000000000000e+00   -2.0000000000000000e+00   2.0000000000000000e+00   2.4315565799711072e-02   1.2500000000000011e-01   1.5000000000000027e+00   0.0000000000000000e+00   1.0000000000000000e+00
2.3000000000000004e-01   3.6274450216055333e-02   9.3418300132902490e-02   1.6766290586339401e+04   5.2502134688760409e-05   5.0000000000000000e-01   2.3600000000000001e+01   1.2753442000000000e+01   1.6220096553837707e-01   0.0000000000000000e+00   1.7319228947475349e-01   0.0000000000000000e+00   2.4029571648654859e+00   2.0000000000000000e+00   -2.0000000000000000e+00   2.0000000000000000e+00   2.4315565799711072e-02   1.2500000000000011e-01   1.5000000000000027e+00   0.0000000000000000e+00   1.0000000000000000e+00
2.3000000000000004e-01   3.6274450216055333e-02   9.3418300132902490e-02   1.6766290586339401e+04   5.2502134688760409e-05   5.0000000000000000e-01   2.3780000000000005e+01   1.2753442000000000e+01   1.6220096553837707e-01   0.0000000000000000e+00   1.7473372256079572e-01   0.0000000000000000e+00   2.4029571648654859e+00   2.0000000000000000e+00   -2.0000000000000000e+00   2.0000000000000000e+00   2.4315565799711072e-02   1.2500000000000011e-01   1.5000000000000027e+00   0.0000000000000000e+00   1.0000000000000000e+00
2.3000000000000004e-01   3.6274450216055333e-02   9.3418300132902490e-02   1.6766290586339401e+04   5.2502134688760409e-05   5.0000000000000000e-01   2.4039999999999999e+01   1.2753442000000000e+01   1.6220096553837707e-01   0.0000000000000000e+00   1.7691948550587680e-01   0.0000000000000000e+00   2.4029571648654859e+00   2.0000000000000000e+00   -2.0000000000000000e+00   2.0000000000000000e+00   2.4315565799711072e-02   1.2500000000000011e-01   1.5000000000000027e+00   0.0000000000000000e+00   1.0000000000000000e+00
2.3000000000000004e-01   3.6274450216055333e-02   9.3418300132902490e-02   1.6766290586339401e+04   5.2502134688760409e-05   5.0000000000000000e-01   2.4199999999999999e+01   1.2753442000000000e+01   1.6220096553837707e-01   0.0000000000000000e+00   1.7824122594666586e-01   0.0000000000000000e+00   2.4029571648654859e+00   2.0000000000000000e+00   -2.0000000000000000e+00   2.0000000000000000e+00   2.4315565799711072e-02   1.2500000000000011e-01   1.5000000000000027e+00   0.0000000000000000e+00   1.0000000000000000e+00
2.3000000000000004e-01   3.6274450216055333e-02   9.3418300132902490e-02   1.6766290586339401e+04   5.2502134688760409e-05   5.0000000000000000e-01   2.4520000000000000e+01   1.2753442000000000e+01   1.6220096553837707e-01   0.0000000000000000e+00   1.8083295842599445e-01   0.0000000000000000e+00   2.4029571648654859e+00   2.0000000000000000e+00   -2.0000000000000000e+00   2.0000000000000000e+00   2.4315565799711072e-02   1.2500000000000011e-01   1.5000000000000027e+00   0.0000000000000000e+00   1.0000000000000000e+00
2.3000000000000004e-01   3.6274450216055333e-02   9.3418300132902490e-02   1.6766290586339401e+04   5.2502134688760409e-05   5.0000000000000000e-01   2.4539999999999999e+01   1.2753442000000000e+01   1.6220096553837707e-01   0.0000000000000000e+00   1.8099269743882995e-01   0.0000000000000000e+00   2.4029571648654859e+00   2.0000000000000000e+00   -2.0000000000000000e+00   2.0000000000000000e+00   2.4315565799711072e-02   1.2500000000000011e-01   1.5000000000000027e+00   0.0000000000000000e+00   1.0000000000000000e+00
2.3000000000000004e-01   3.6274450216055333e-02   9.3418300132902490e-02   1.6766290586339401e+04   5.2502134688760409e-05   5.0000000000000000e-01   2.5080000000000002e+01   1.2753442000000000e+01   1.6220096553837707e-01   0.0000000000000000e+00   1.8520934879679052e-01   0.0000000000000000e+00   2.4029571648654859e+00   2.0000000000000000e+00   -2.0000000000000000e+00   2.0000000000000000e+00   2.4315565799711072e-02   1.2500000000000011e-01   1.5000000000000027e+00   0.0000000000000000e+00   1.0000000000000000e+00
2.3000000000000004e-01   3.6274450216055333e-02   9.3418300132902490e-02   1.6766290586339401e+04   5.2502134688760409e-05   5.0000000000000000e-01   2.5239999999999998e+01   1.2753442000000000e+01   1.6220096553837707e-01   0.0000000000000000e+00   1.8642407702739860e-01   0.0000000000000000e+00   2.4029571648654859e+00   2.0000000000000000e+00   -2.0000000000000000e+00   2.0000000000000000e+00   2.4315565799711072e-02   1.2500000000000011e-01   1.5000000000000027e+00   0.0000000000000000e+00   1.0000000000000000e+00
2.3000000000000004e-01   3.6274450216055333e-02   9.3418300132902490e-02   1.6766290586339401e+04   5.2502134688760409e-05   5.0000000000000000e-01   2.5539999999999999e+01   1.2753442000000000e+01   1.6220096553837707e-01   0.0000000000000000e+00   1.8866067041206366e-01   0.0000000000000000e+00   2.4029571648654859e+00   2.0000000000000000e+00   -2.0000000000000000e+00   2.0000000000000000e+00   2.4315565799711072e-02   1.2500000000000011e-01   1.5000000000000027e+00   0.0000000000000000e+00   1.0000000000000000e+00
2.3000000000000004e-01   3.6274450216055333e-02   9.3418300132902490e-02   1.6766290586339401e+04   5.2502134688760409e-05   5.0000000000000000e-01   2.5560000000000002e+01   1.2753442000000000e+01   1.6220096553837707e-01   0.0000000000000000e+00   1.8880790989309901e-01   0.0000000000000000e+00   2.4029571648654859e+00   2.0000000000000000e+00   -2.0000000000000000e+00   2.0000000000000000e+00   2.4315565799711072e-02   1.2500000000000011e-01   1.5000000000000027e+00   0.0000000000000000e+00   1.0000000000000000e+00
