All quantities are dimensionless as given by the stellar model (G = M = R = Rgas = 1), unless specified
........csiRel.............csiAbs (Rsun)...................y1real..................y2real..................y3real..................y4real..................y5real..................y6real..................y7real..................y8real..................y1imag..................y2imag..................y3imag..................y4imag..................y5imag..................y6imag..................y7imag..................y8imag..................Pspin(min)................rho......................g..........................P......................Gamma1................N2.....................delAd......................T (g/mol)................cP(mol/g)....................entropy................Lr.......................a/dadt_T (yr)..........e/dedt_T (yr)..........omega/dOmegadt_T(yr)..........a/dadt_GR (yr)..........argFlmk(deg)..........modFlmk..........linearityViolation (1/0)...........(1/J)dJ/dt.............JdotSpin/Jspin.............JdotOrb/Jorb.................V..........
9.9998080259470334e-01  3.6273753840732628e-02   -3.1415744091847168e-03  1.5671277492556760e-04  -3.2564943305072435e-03  -5.4271621680524428e-03  -2.8573166581671244e-01  -1.4270472032120940e+00  1.0000000000000000e+00  1.0000000000000000e+00  -1.8505814580957673e-03  -1.8260669941233523e-03  2.2178021376373262e-11  -3.9725260750772781e-11  -8.3942813665746630e-01  -3.5282054657416140e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.1539999999999999e+01   2.6457096225630765e-11   1.0000383944969400e+00   1.4215993905497755e-15   1.1582650203835383e+00   -1.0272138359038536e+04   9.1401738108479444e-02   3.1942381312745956e-37   4.1919075377864832e+33   4.0594571547975584e+33   1.4831414148441700e-15      -3.2827152287935801e+03   0.0000000000000000e+00   4.9242492714496450e+01   -4.9554963037135517e+06   3.5999999960136785e+02   2.3157450826991813e+01          1          0.0000000000000000e+00   1.4766674112819158e-08   -1.1075402399206474e-10   1.8615083333116876e+04
9.9998080259470334e-01  3.6273753840732628e-02   -3.1456775254016093e-03  1.5255514909907927e-04  -3.2564977481551456e-03  -5.4271519150476989e-03  -2.8647145838445331e-01  -1.4296204471804883e+00  1.0000000000000002e+00  1.0000000000000002e+00  -1.8507275764707567e-03  -1.8262772195101100e-03  -4.8432421281555635e-12  4.1341615835316869e-11  -8.3995597084101226e-01  -3.5298807392752960e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.1559999999999999e+01   2.6457096225630765e-11   1.0000383944969400e+00   1.4215993905497755e-15   1.1582650203835383e+00   -1.0272138359038536e+04   9.1401738108479444e-02   3.1942381312745956e-37   4.1919075377864832e+33   4.0594571547975584e+33   1.4831414148441700e-15      1.5032107179248946e+04   0.0000000000000000e+00   -2.2528051253020851e+02   -4.9554963037135517e+06   8.7053295640327980e-08   2.3157475655174817e+01          1          4.9717266991784815e-27   -3.2277440878084632e-09   2.4186490747672134e-11   1.8615083333116876e+04
9.9998080259470334e-01  3.6273753840732628e-02   -nan  -nan  -nan  -nan  -nan  -nan  -nan  -nan  -nan  -nan  -nan  -nan  -nan  -nan  -nan  -nan  2.1579999999999998e+01   2.6457096225630765e-11   1.0000383944969400e+00   1.4215993905497755e-15   1.1582650203835383e+00   -1.0272138359038536e+04   9.1401738108479444e-02   3.1942381312745956e-37   4.1919075377864832e+33   4.0594571547975584e+33   1.4831414148441700e-15      nan   0.0000000000000000e+00   nan   -4.9554963037135517e+06   -nan   nan          0          nan   nan   nan   1.8615083333116876e+04
9.9998080259470334e-01  3.6273753840732628e-02   -3.1517260231809152e-03  1.4637032119142916e-04  -3.2565045527334449e-03  -5.4271315012220005e-03  -2.8799356359791434e-01  -1.4347470909473474e+00  1.0000000000000000e+00  1.0000000000000000e+00  -1.8514576547429013e-03  -1.8271286845197088e-03  -1.8196791046805932e-11  8.1414760360421929e-11  -8.4114310817520010e-01  -3.5338047663308729e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.1600000000000001e+01   2.6457096225630765e-11   1.0000383944969400e+00   1.4215993905497755e-15   1.1582650203835383e+00   -1.0272138359038536e+04   9.1401738108479444e-02   3.1942381312745956e-37   4.1919075377864832e+33   4.0594571547975584e+33   1.4831414148441700e-15      4.0009326137900252e+03   0.0000000000000000e+00   -5.9849427994006035e+01   -4.9554963037135517e+06   3.2707166135981623e-07   2.3157525088387398e+01          1          -1.9887180708711387e-26   -1.2149620586025739e-08   9.0872293113807804e-11   1.8615083333116876e+04
9.9998080259470334e-01  3.6273753840732628e-02   -3.1541030912172092e-03  1.4391724162292230e-04  -3.2565079454395297e-03  -5.4271213230677306e-03  -2.8876621934050251e-01  -1.4373022104032065e+00  1.0000000000000000e+00  1.0000000000000000e+00  -1.8519491474390715e-03  -1.8276787185999336e-03  8.5158371331565988e-12  1.2849553737045400e-12  -8.4177450771981410e-01  -3.5359332251992610e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.1620000000000001e+01   2.6457096225630765e-11   1.0000383944969400e+00   1.4215993905497755e-15   1.1582650203835383e+00   -1.0272138359038536e+04   9.1401738108479444e-02   3.1942381312745956e-37   4.1919075377864832e+33   4.0594571547975584e+33   1.4831414148441700e-15      -8.5492628718085471e+03   0.0000000000000000e+00   1.2776900116508673e+02   -4.9554963037135517e+06   3.5999999984693534e+02   2.3157549735375607e+01          1          -1.4915487965585864e-26   5.6911131478465072e-09   -4.2526932047886423e-11   1.8615083333116876e+04
9.9998080259470334e-01  3.6273753840732628e-02   -3.1561539747864734e-03  1.4178655739321565e-04  -3.2565113420393297e-03  -5.4271111332370491e-03  -2.8954412660270723e-01  -1.4398518765833646e+00  1.0000000000000000e+00  1.0000000000000000e+00  -1.8525003954538097e-03  -1.8282873562464757e-03  3.9706337610563216e-12  1.4929500584738013e-11  -8.4242423035249403e-01  -3.5381427194923165e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.1640000000000001e+01   2.6457096225630765e-11   1.0000383944969400e+00   1.4215993905497755e-15   1.1582650203835383e+00   -1.0272138359038536e+04   9.1401738108479444e-02   3.1942381312745956e-37   4.1919075377864832e+33   4.0594571547975584e+33   1.4831414148441700e-15      -1.8335637068901357e+04   0.0000000000000000e+00   2.7377341040239486e+02   -4.9554963037135517e+06   3.5999999992863138e+02   2.3157574410650486e+01          1          -4.9718634038997350e-27   2.6560206900628943e-09   -1.9828813138190303e-11   1.8615083333116876e+04
9.9998080259470334e-01  3.6273753840732628e-02   -3.1579616136024795e-03  1.3989642284551300e-04  -3.2565147252281244e-03  -5.4271009836429178e-03  -2.9032507998633583e-01  -1.4423949952961002e+00  1.0000000000000000e+00  1.0000000000000000e+00  -1.8530879548869679e-03  -1.8289315169891347e-03  1.7015964090571860e-11  -2.4197034764639840e-11  -8.4308696366945024e-01  -3.5404098124533991e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.1660000000000000e+01   2.6457096225630765e-11   1.0000383944969400e+00   1.4215993905497755e-15   1.1582650203835383e+00   -1.0272138359038536e+04   9.1401738108479444e-02   3.1942381312745956e-37   4.1919075377864832e+33   4.0594571547975584e+33   1.4831414148441700e-15      -4.2785777560245042e+03   0.0000000000000000e+00   6.3825392627440543e+01   -4.9554963037135517e+06   3.5999999969415364e+02   2.3157598988498449e+01          1          1.9887589693853769e-26   1.1392767243318407e-08   -8.4975415182530142e-11   1.8615083333116876e+04
9.9998080259470334e-01  3.6273753840732628e-02   -3.1595514332519647e-03  1.3822178043781109e-04  -3.2565181112355688e-03  -5.4270908255959968e-03  -2.9110936356234057e-01  -1.4449351473247611e+00  9.9999999999999989e-01  9.9999999999999989e-01  -1.8537192688870185e-03  -1.8296185376649940e-03  3.1667735542426365e-11  -6.8142265095151897e-11  -8.4376097178350051e-01  -3.5427281899572991e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.1680000000000000e+01   2.6457096225630765e-11   1.0000383944969400e+00   1.4215993905497755e-15   1.1582650203835383e+00   -1.0272138359038536e+04   9.1401738108479444e-02   3.1942381312745956e-37   4.1919075377864832e+33   4.0594571547975584e+33   1.4831414148441700e-15      -2.2990003201732388e+03   0.0000000000000000e+00   3.4263543267122685e+01   -4.9554963037135517e+06   3.5999999943080218e+02   2.3157623586823053e+01          1          -1.9887725522898770e-26   2.1222202174156626e-08   -1.5814435431723804e-10   1.8615083333116876e+04
9.9998080259470334e-01  3.6273753840732628e-02   -3.1609255464162150e-03  1.3676056667620551e-04  -3.2565215034675347e-03  -5.4270806488786461e-03  -2.9189713012403073e-01  -1.4474732595495303e+00  9.9999999999999978e-01  9.9999999999999978e-01  -1.8543973347669742e-03  -1.8303513367903114e-03  8.5900993526973079e-13  2.4294668781817705e-11  -8.4444601965401567e-01  -3.5450971336254469e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.1699999999999999e+01   2.6457096225630765e-11   1.0000383944969400e+00   1.4215993905497755e-15   1.1582650203835383e+00   -1.0272138359038536e+04   9.1401738108479444e-02   3.1942381312745956e-37   4.1919075377864832e+33   4.0594571547975584e+33   1.4831414148441700e-15      -8.4753432929390707e+04   0.0000000000000000e+00   1.2619730569215747e+03   -4.9554963037135517e+06   3.5999999998456013e+02   2.3157648230366938e+01          1          -6.2149565948181020e-28   5.7619918145608190e-10   -4.2897840080627655e-12   1.8615083333116876e+04
9.9998080259470334e-01  3.6273753840732628e-02   -3.1621068419545179e-03  1.3549019002379143e-04  -3.2565248852712628e-03  -5.4270705034488139e-03  -2.9268750869280036e-01  -1.4500080300923073e+00  1.0000000000000000e+00  1.0000000000000000e+00  -1.8551098810581572e-03  -1.8311178736983131e-03  -1.0684661852693341e-11  5.8936943354055163e-11  -8.4514056040518681e-01  -3.5475093015901895e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.1719999999999995e+01   2.6457096225630765e-11   1.0000383944969400e+00   1.4215993905497755e-15   1.1582650203835383e+00   -1.0272138359038536e+04   9.1401738108479444e-02   3.1942381312745956e-37   4.1919075377864832e+33   4.0594571547975584e+33   1.4831414148441700e-15      6.8138922662429477e+03   0.0000000000000000e+00   -1.0136498493819464e+02   -4.9554963037135517e+06   1.9204637805822827e-07   2.3157672798152806e+01          1          0.0000000000000000e+00   -7.1735604051162766e-09   5.3357744296915389e-11   1.8615083333116876e+04
9.9998080259470334e-01  3.6273753840732628e-02   -3.1630905148665174e-03  1.3441543399718886e-04  -3.2565282817214746e-03  -5.4270603140823990e-03  -2.9347945761154165e-01  -1.4525349658898832e+00  1.0000000000000000e+00  1.0000000000000000e+00  -1.8558410583328906e-03  -1.8319025344301681e-03  2.2024109721977817e-11  -3.9177855365506701e-11  -8.4584508969512329e-01  -3.5499652127605268e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.1739999999999998e+01   2.6457096225630765e-11   1.0000383944969400e+00   1.4215993905497755e-15   1.1582650203835383e+00   -1.0272138359038536e+04   9.1401738108479444e-02   3.1942381312745956e-37   4.1919075377864832e+33   4.0594571547975584e+33   1.4831414148441700e-15      -3.3056562528925042e+03   0.0000000000000000e+00   4.9130441744960329e+01   -4.9554963037135517e+06   3.5999999960413851e+02   2.3157697472340971e+01          1          0.0000000000000000e+00   1.4800352217318088e-08   -1.0998539878149375e-10   1.8615083333116876e+04
9.9998080259470334e-01  3.6273753840732628e-02   -3.1638948285525191e-03  1.3351823181203821e-04  -3.2565316387459554e-03  -5.4270502429957799e-03  -2.9427413557292564e-01  -1.4550604439809973e+00  1.0000000000000000e+00  1.0000000000000000e+00  -1.8566103710965266e-03  -1.8327245063981185e-03  2.8458378494941851e-11  -5.8468592005349578e-11  -8.4655812872175895e-01  -3.5524606683839797e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.1760000000000002e+01   2.6457096225630765e-11   1.0000383944969400e+00   1.4215993905497755e-15   1.1582650203835383e+00   -1.0272138359038536e+04   9.1401738108479444e-02   3.1942381312745956e-37   4.1919075377864832e+33   4.0594571547975584e+33   1.4831414148441700e-15      -2.5582669558403190e+03   0.0000000000000000e+00   3.7987392896998934e+01   -4.9554963037135517e+06   3.5999999948848949e+02   2.3157721860113071e+01          1          0.0000000000000000e+00   1.9141820139894012e-08   -1.4211727215524177e-10   1.8615083333116876e+04
9.9998080259470334e-01  3.6273753840732628e-02   -3.1644771850501529e-03  1.3284076273956591e-04  -3.2565350705483606e-03  -5.4270399475786239e-03  -2.9507284225820640e-01  -1.4575859519546004e+00  9.9999999999999989e-01  9.9999999999999989e-01  -1.8574315973793911e-03  -1.8335973596277312e-03  -2.8871100185832440e-11  1.1353265809761225e-10  -8.4728218063784566e-01  -3.5550068687067609e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.1780000000000005e+01   2.6457096225630765e-11   1.0000383944969400e+00   1.4215993905497755e-15   1.1582650203835383e+00   -1.0272138359038536e+04   9.1401738108479444e-02   3.1942381312745956e-37   4.1919075377864832e+33   4.0594571547975584e+33   1.4831414148441700e-15      2.5216958930167289e+03   0.0000000000000000e+00   -3.7409969498264850e+01   -4.9554963037135517e+06   5.1892821520891791e-07   2.3157746791124278e+01          1          -1.9888400953828067e-26   -1.9437274399583977e-08   1.4417833737040093e-10   1.8615083333116876e+04
9.9998080259470334e-01  3.6273753840732628e-02   -3.1648614322663240e-03  1.3235933822541173e-04  -3.2565384134655884e-03  -5.4270299188198716e-03  -2.9587290449190917e-01  -1.4601030428670774e+00  1.0000000000000000e+00  1.0000000000000000e+00  -1.8582664578886518e-03  -1.8344834738764229e-03  1.1567554446898427e-11  -7.7702964790917395e-12  -8.4801609746449158e-01  -3.5575957605603699e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.1800000000000001e+01   2.6457096225630765e-11   1.0000383944969400e+00   1.4215993905497755e-15   1.1582650203835383e+00   -1.0272138359038536e+04   9.1401738108479444e-02   3.1942381312745956e-37   4.1919075377864832e+33   4.0594571547975584e+33   1.4831414148441700e-15      -6.2938217550835870e+03   0.0000000000000000e+00   9.3284709635739304e+01   -4.9554963037135517e+06   3.5999999979208536e+02   2.3157771076411432e+01          1          -1.9888535301890341e-26   7.7949306510919908e-09   -5.7766796607364651e-11   1.8615083333116876e+04
9.9998080259470334e-01  3.6273753840732628e-02   -3.1650040205868715e-03  1.3211708632493086e-04  -3.2565417866265989e-03  -5.4270197993332844e-03  -2.9667651944829643e-01  -1.4626167393444289e+00  1.0000000000000000e+00  1.0000000000000000e+00  -1.8591423515396741e-03  -1.8354097726926005e-03  2.0466867523578033e-11  -3.4454637242778365e-11  -8.4876226601784066e-01  -3.5602393002694499e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.1820000000000000e+01   2.6457096225630765e-11   1.0000383944969400e+00   1.4215993905497755e-15   1.1582650203835383e+00   -1.0272138359038536e+04   9.1401738108479444e-02   3.1942381312745956e-37   4.1919075377864832e+33   4.0594571547975584e+33   1.4831414148441700e-15      -3.5571703115371738e+03   0.0000000000000000e+00   5.2674743701126090e+01   -4.9554963037135517e+06   3.5999999963212997e+02   2.3157795581410568e+01          1          -1.9888669405478449e-26   1.3804487527146632e-08   -1.0220874722520885e-10   1.8615083333116876e+04
9.9998080259470334e-01  3.6273753840732628e-02   -3.1648937631893110e-03  1.3212505135108921e-04  -3.2565451705968396e-03  -5.4270096474226771e-03  -2.9748535163800088e-01  -1.4651328397165067e+00  1.0000000000000002e+00  1.0000000000000002e+00  -1.8600828796363372e-03  -1.8363995770274257e-03  1.1601043618355953e-11  -7.8426313553358118e-12  -8.4952105719092674e-01  -3.5629410198181994e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.1840000000000000e+01   2.6457096225630765e-11   1.0000383944969400e+00   1.4215993905497755e-15   1.1582650203835383e+00   -1.0272138359038536e+04   9.1401738108479444e-02   3.1942381312745956e-37   4.1919075377864832e+33   4.0594571547975584e+33   1.4831414148441700e-15      -6.2756541983602019e+03   0.0000000000000000e+00   9.2845078853637432e+01   -4.9554963037135517e+06   3.5999999979148390e+02   2.3157820164935501e+01          1          0.0000000000000000e+00   7.8318404313504751e-09   -5.7934027229212296e-11   1.8615083333116876e+04
9.9998080259470334e-01  3.6273753840732628e-02   -3.1645166406969061e-03  1.3239710127045432e-04  -3.2565485717673515e-03  -5.4269994439151339e-03  -2.9829602493477164e-01  -1.4676367377782840e+00  1.0000000000000000e+00  1.0000000000000000e+00  -1.8610334226064711e-03  -1.8373989717416438e-03  -1.2869977409585386e-11  6.5585099544848448e-11  -8.5029389832996205e-01  -3.5657017412290384e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.1859999999999999e+01   2.6457096225630765e-11   1.0000383944969400e+00   1.4215993905497755e-15   1.1582650203835383e+00   -1.0272138359038536e+04   9.1401738108479444e-02   3.1942381312745956e-37   4.1919075377864832e+33   4.0594571547975584e+33   1.4831414148441700e-15      5.6568968575861390e+03   0.0000000000000000e+00   -8.3614312088725214e+01   -4.9554963037135517e+06   2.3132357539399135e-07   2.3157844873415225e+01          1          -9.9444684409482759e-27   -8.6964518902726396e-09   6.4270912191257701e-11   1.8615083333116876e+04
9.9998080259470334e-01  3.6273753840732628e-02   -3.1638163761487548e-03  1.3298875382752987e-04  -3.2565519224094408e-03  -5.4269893919975552e-03  -2.9911332204140773e-01  -1.4701427471757555e+00  9.9999999999999989e-01  9.9999999999999989e-01  -1.8620589419881387e-03  -1.8384721736754901e-03  2.2031483339310344e-11  -3.9103528437433620e-11  -8.5108353523146796e-01  -3.5685381546724786e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.1879999999999999e+01   2.6457096225630765e-11   1.0000383944969400e+00   1.4215993905497755e-15   1.1582650203835383e+00   -1.0272138359038536e+04   9.1401738108479444e-02   3.1942381312745956e-37   4.1919075377864832e+33   4.0594571547975584e+33   1.4831414148441700e-15      -3.3045497535644190e+03   0.0000000000000000e+00   4.8799738610285402e+01   -4.9554963037135517e+06   3.5999999960400896e+02   2.3157869214821172e+01          1          0.0000000000000000e+00   1.4900650354397218e-08   -1.1002222642184615e-10   1.8615083333116876e+04
9.9998080259470334e-01  3.6273753840732628e-02   -3.1627644234489059e-03  1.3392826235937553e-04  -3.2565552638255226e-03  -5.4269793677631049e-03  -2.9993600651797725e-01  -1.4726435920867740e+00  1.0000000000000000e+00  1.0000000000000000e+00  -1.8631356881941303e-03  -1.8395956736892882e-03  4.7216518276634522e-11  -1.1464213292305591e-10  -8.5189194204862595e-01  -3.5714560030986533e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.1899999999999999e+01   2.6457096225630765e-11   1.0000383944969400e+00   1.4215993905497755e-15   1.1582650203835383e+00   -1.0272138359038536e+04   9.1401738108479444e-02   3.1942381312745956e-37   4.1919075377864832e+33   4.0594571547975584e+33   1.4831414148441700e-15      -1.5419208629008608e+03   0.0000000000000000e+00   2.2749428355631359e+01   -4.9554963037135517e+06   3.5999999915133719e+02   2.3157893489202959e+01          1          0.0000000000000000e+00   3.1963345674039485e-08   -2.3579285419675698e-10   1.8615083333116876e+04
9.9998080259470334e-01  3.6273753840732628e-02   -3.1613134312454827e-03  1.3526249730223160e-04  -3.2565586827721493e-03  -5.4269691109428090e-03  -3.0076569914230167e-01  -1.4751417984161732e+00  9.9999999999999989e-01  9.9999999999999989e-01  -1.8642815440161262e-03  -1.8407870694824445e-03  -4.1106412461350247e-12  3.9356833519381014e-11  -8.5272176865540972e-01  -3.5744674068820705e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.1920000000000002e+01   2.6457096225630765e-11   1.0000383944969400e+00   1.4215993905497755e-15   1.1582650203835383e+00   -1.0272138359038536e+04   9.1401738108479444e-02   3.1942381312745956e-37   4.1919075377864832e+33   4.0594571547975584e+33   1.4831414148441700e-15      1.7711138094072619e+04   0.0000000000000000e+00   -2.6107088288194831e+02   -4.9554963037135517e+06   7.3883984709753520e-08   2.3157918326820798e+01          1          2.4861670349445627e-27   -2.7852506353481187e-09   2.0527981842713859e-11   1.8615083333116876e+04
9.9998080259470334e-01  3.6273753840732628e-02   -3.1593898123664101e-03  1.3706398627708161e-04  -3.2565620114369375e-03  -5.4269591249748927e-03  -3.0160303123972215e-01  -1.4776336774112948e+00  1.0000000000000000e+00  1.0000000000000000e+00  -1.8654941708174282e-03  -1.8420442379262782e-03  4.5434464123351322e-11  -1.0926002307600933e-10  -8.5357757076413188e-01  -3.5775903251642553e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.1940000000000001e+01   2.6457096225630765e-11   1.0000383944969400e+00   1.4215993905497755e-15   1.1582650203835383e+00   -1.0272138359038536e+04   9.1401738108479444e-02   3.1942381312745956e-37   4.1919075377864832e+33   4.0594571547975584e+33   1.4831414148441700e-15      -1.6023988740645812e+03   0.0000000000000000e+00   2.3598615611870610e+01   -4.9554963037135517e+06   3.5999999918336937e+02   2.3157942508568279e+01          1          0.0000000000000000e+00   3.0813156770606061e-08   -2.2689352014251810e-10   1.8615083333116876e+04
9.9998080259470334e-01  3.6273753840732628e-02   -3.1569006519524827e-03  1.3942467958656242e-04  -3.2565654103188547e-03  -5.4269489283637973e-03  -3.0245043469858190e-01  -1.4801211158176011e+00  1.0000000000000000e+00  1.0000000000000000e+00  -1.8667966455402055e-03  -1.8433897927879019e-03  1.3638973013119341e-11  -1.3853798181779599e-11  -8.5446473929630129e-01  -3.5808482790323777e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.1960000000000001e+01   2.6457096225630765e-11   1.0000383944969400e+00   1.4215993905497755e-15   1.1582650203835383e+00   -1.0272138359038536e+04   9.1401738108479444e-02   3.1942381312745956e-37   4.1919075377864832e+33   4.0594571547975584e+33   1.4831414148441700e-15      -5.3379480634515512e+03   0.0000000000000000e+00   7.8540656399605993e+01   -4.9554963037135517e+06   3.5999999975485588e+02   2.3157967200422046e+01          1          -1.9889601341017655e-26   9.2582348525099477e-09   -6.8111176221117299e-11   1.8615083333116876e+04
9.9998080259470334e-01  3.6273753840732628e-02   -3.1537411449855655e-03  1.4244802006029960e-04  -3.2565687796761566e-03  -5.4269388203362799e-03  -3.0331075316594436e-01  -1.4826066893725520e+00  1.0000000000000000e+00  1.0000000000000000e+00  -1.8682172326763048e-03  -1.8448517588936823e-03  3.8294998827126637e-12  1.5596080650556577e-11  -8.5538941319496054e-01  -3.5842682146451925e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.1980000000000000e+01   2.6457096225630765e-11   1.0000383944969400e+00   1.4215993905497755e-15   1.1582650203835383e+00   -1.0272138359038536e+04   9.1401738108479444e-02   3.1942381312745956e-37   4.1919075377864832e+33   4.0594571547975584e+33   1.4831414148441700e-15      -1.9011395622168387e+04   0.0000000000000000e+00   2.7947233906496166e+02   -4.9554963037135517e+06   3.5999999993116944e+02   2.3157991677788377e+01          1          -4.9724333781528984e-27   2.6018597935333401e-09   -1.9123999543987826e-11   1.8615083333116876e+04
9.9998080259470334e-01  3.6273753840732628e-02   -3.1497835704493516e-03  1.4626023236334791e-04  -3.2565721588076841e-03  -5.4269286829976646e-03  -3.0418606692917227e-01  -1.4850880154429185e+00  1.0000000000000000e+00  1.0000000000000000e+00  -1.8697672903090559e-03  -1.8464413556177359e-03  5.9331277296109859e-12  9.3085388079304790e-12  -8.5635913138899178e-01  -3.5878811856303785e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.2000000000000000e+01   2.6457096225630765e-11   1.0000383944969400e+00   1.4215993905497755e-15   1.1582650203835383e+00   -1.0272138359038536e+04   9.1401738108479444e-02   3.1942381312745956e-37   4.1919075377864832e+33   4.0594571547975584e+33   1.4831414148441700e-15      -1.2270785123546601e+04   0.0000000000000000e+00   1.8021966942098251e+02   -4.9554963037135517e+06   3.5999999989335942e+02   2.3158016226161518e+01          1          0.0000000000000000e+00   4.0347862403368760e-09   -2.9629230529939987e-11   1.8615083333116876e+04
9.9998080259470334e-01  3.6273753840732628e-02   -3.1448251416368350e-03  1.5106158925862705e-04  -3.2565754881689118e-03  -5.4269186949844721e-03  -3.0508124497158490e-01  -1.4875674652543642e+00  1.0000000000000000e+00  1.0000000000000000e+00  -1.8714904065342784e-03  -1.8482016562452539e-03  3.3561563754439218e-11  -7.3550926044382491e-11  -8.5738587860317483e-01  -3.5917388133724177e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.2020000000000000e+01   2.6457096225630765e-11   1.0000383944969400e+00   1.4215993905497755e-15   1.1582650203835383e+00   -1.0272138359038536e+04   9.1401738108479444e-02   3.1942381312745956e-37   4.1919075377864832e+33   4.0594571547975584e+33   1.4831414148441700e-15      -2.1692712054162421e+03   0.0000000000000000e+00   3.1830910046889681e+01   -4.9554963037135517e+06   3.5999999939677321e+02   2.3158040412968415e+01          1          -3.9779994281528721e-26   2.2844079586373409e-08   -1.6760187490671894e-10   1.8615083333116876e+04
9.9998080259470334e-01  3.6273753840732628e-02   -3.1386165303393006e-03  1.5709851387822051e-04  -3.2565788702656759e-03  -5.4269085487828050e-03  -3.0599986962667874e-01  -1.4900384062781666e+00  1.0000000000000000e+00  1.0000000000000000e+00  -1.8734029209339269e-03  -1.8501487259413847e-03  -2.7873767765030562e-12  3.5524479903277505e-11  -8.5848464634470589e-01  -3.5959023545230653e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.2039999999999999e+01   2.6457096225630765e-11   1.0000383944969400e+00   1.4215993905497755e-15   1.1582650203835383e+00   -1.0272138359038536e+04   9.1401738108479444e-02   3.1942381312745956e-37   4.1919075377864832e+33   4.0594571547975584e+33   1.4831414148441700e-15      2.6119229872046817e+04   0.0000000000000000e+00   -3.8291404461269440e+02   -4.9554963037135517e+06   5.0099531096390263e-08   2.3158064982883104e+01          1          -2.4862660748264311e-27   -1.8989845179309846e-09   1.3919779526042710e-11   1.8615083333116876e+04
9.9998080259470334e-01  3.6273753840732628e-02   1.0425758486730307e-03  4.2867734741163684e-03  -3.2566156076245805e-03  -5.4267983973345594e-03  -4.0133702706348995e-01  -1.5122602099175466e+00  1.0000000000000000e+00  1.0000000000000000e+00  -2.5721726344867845e-03  -2.5411144078652703e-03  1.6020161976269223e-08  -4.8023179392271923e-08  -1.1139366791610938e+00  -4.6723141749959645e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.2260000000000002e+01   2.6457096225630765e-11   1.0000383944969400e+00   1.4215993905497755e-15   1.1582650203835383e+00   -1.0272138359038536e+04   9.1401738108479444e-02   3.1942381312745956e-37   4.1919075377864832e+33   4.0594571547975584e+33   1.4831414148441700e-15      -4.5445317509572378e+00   0.0000000000000000e+00   6.5965445593593269e-02   -4.9554963037135517e+06   3.5999971206140469e+02   2.3158331869026885e+01          1          -1.0184478288168017e-23   1.1023162746413149e-05   -8.0002504357536702e-08   1.8615083333116876e+04
9.9998080259470334e-01  3.6273753840732628e-02   -4.7656211936029681e-03  -1.4513920771612029e-03  -3.2566178192364901e-03  -5.4267916782558406e-03  -2.8159728629987318e-01  -1.5213831197989314e+00  1.0000000000000000e+00  1.0000000000000000e+00  -1.6156255135398624e-03  -1.5961573147051358e-03  2.8812355048274894e-09  -8.6202730552473102e-09  -7.7076430429867149e-01  -3.2187658842446192e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.2280000000000005e+01   2.6457096225630765e-11   1.0000383944969400e+00   1.4215993905497755e-15   1.1582650203835383e+00   -1.0272138359038536e+04   9.1401738108479444e-02   3.1942381312745956e-37   4.1919075377864832e+33   4.0594571547975584e+33   1.4831414148441700e-15      -2.5268373444808145e+01   0.0000000000000000e+00   3.6644990940786731e-01   -4.9554963037135517e+06   3.5999994821411104e+02   2.3158347935438545e+01          1          0.0000000000000000e+00   1.9843035125668656e-06   -1.4388497225713726e-08   1.8615083333116876e+04
