All quantities are dimensionless as given by the stellar model (G = M = R = Rgas = 1), unless specified
........csiRel.............csiAbs (Rsun)...................y1real..................y2real..................y3real..................y4real..................y5real..................y6real..................y1imag..................y2imag..................y3imag..................y4imag..................y5imag..................y6imag..................Pspin(min)................rho......................g..........................P......................Gamma1................N2.....................delAd......................T (g/mol)................cP(mol/g)....................entropy................Lr........................................V..........
4.7398126828378123e-01  1.6057646432557520e+00   5.3618030407237183e-01  -4.7910917516845206e+00  1.1846990454275650e+00  -2.5442033200087026e+00  6.8216199326724789e-09  -3.9538399878185317e+01  2.5450039560405299e-02  -2.2428994362622925e-01  5.5426361539198638e-02  -1.1912792500267123e-01  -1.4561341331985339e-07  -1.8547221169843771e+00  0.0000000000000000e+00   2.9052235331503640e-01   4.1233790600391984e+00   6.8466967325783515e-02   1.6355812998339607e+00   1.3257952729543916e+01   3.7739295419484137e-01   1.0561669592319613e-35   6.4276318462549817e+34   3.1199004282103649e+35   4.6400328201642803e-10   8.2930175230252967e+00
4.7498301252846226e-01  1.6091583754501024e+00   5.8298775125680324e-01  -4.8144534940865737e+00  1.1807718835698611e+00  -2.5530264110332310e+00  7.0195291328563813e-09  -4.0306457814216465e+01  2.7643226920933444e-02  -2.2538219917788585e-01  5.5242423792304859e-02  -1.1954075250372324e-01  -1.4983940749301568e-07  -1.8907234333075866e+00  0.0000000000000000e+00   2.8648457384021386e-01   4.1095674732643417e+00   6.7271398187396997e-02   1.6355066481274279e+00   1.3224143287226108e+01   3.7733874532987832e-01   1.0522824384910740e-35   6.4304261932177088e+34   3.1218482946124790e+35   4.6400605234113772e-10   8.3127594929612858e+00
4.7598517291745684e-01  1.6125535174677306e+00   6.3031338640183376e-01  -4.8377898826783703e+00  1.1768368694312661e+00  -2.5617601362044500e+00  7.2227368135395769e-09  -4.1088393874217253e+01  2.9860675286189513e-02  -2.2647323482710069e-01  5.5058118695616574e-02  -1.1994939261368255e-01  -1.5417800121736504e-07  -1.9273748553677854e+00  0.0000000000000000e+00   2.8249945561060030e-01   4.0957953478728317e+00   6.6095656193663380e-02   1.6354317791487059e+00   1.3190307415942765e+01   3.7728427754213517e-01   1.0484114892710171e-35   6.4332368040036540e+34   3.1237835943915272e+35   4.6400879881576694e-10   8.3325164960748559e+00
4.7698730531877431e-01  1.6159485646680622e+00   6.7814027511381303e-01  -4.8610866607974277e+00  1.1728958316278784e+00  -2.5704005879419904e+00  7.4321100874798012e-09  -4.1884151485125564e+01  3.2101590758227792e-02  -2.2756238328773731e-01  5.4873531902269013e-02  -1.2035366246553869e-01  -1.5864872353926382e-07  -1.9646737635249192e+00  0.0000000000000000e+00   2.7856946200954807e-01   4.0820688010201671e+00   6.4940420507177327e-02   1.6353568240331302e+00   1.3156462618949746e+01   3.7722959077504042e-01   1.0445558550781116e-35   6.4360606756810629e+34   3.1257014274659956e+35   4.6401152329119551e-10   8.3522882170865280e+00
4.7798833604370494e-01  1.6193398795837899e+00   7.2642002970456188e-01  -4.8843149769184295e+00  1.1689530919720863e+00  -2.5789386559101626e+00  7.6437873975797495e-09  -4.2692819536307539e+01  3.4363705749004568e-02  -2.2864829503621883e-01  5.4688865838279269e-02  -1.2075313578219007e-01  -1.6317012147099935e-07  -2.0025774270505439e+00  0.0000000000000000e+00   2.7469710384224738e-01   4.0684025361239842e+00   6.3806423165465059e-02   1.6352816726994841e+00   1.3122637651935879e+01   3.7717470266932962e-01   1.0407195610256661e-35   6.4388980183134815e+34   3.1276068253260004e+35   4.6401421707468534e-10   8.3720382973602909e+00
4.7899044552642628e-01  1.6227348491399745e+00   7.7526135767281523e-01  -4.9075213744050314e+00  1.1650001558123753e+00  -2.5873927940545149e+00  7.8597538778339996e-09  -4.3515981723060371e+01  3.6652113239470673e-02  -2.2973314518804877e-01  5.4503722645163351e-02  -1.2114867594170214e-01  -1.6778537473348225e-07  -2.0411599962638345e+00  0.0000000000000000e+00   2.7087171484136291e-01   4.0547669296390438e+00   6.2690437790352896e-02   1.6352059544136870e+00   1.3088744882289776e+01   3.7711941623006362e-01   1.0368941117376928e-35   6.4417589657056834e+34   3.1295093801372120e+35   4.6401687819839683e-10   8.3917928083935323e+00
4.7999075888235981e-01  1.6261237337365129e+00   8.2452706599544312e-01  -4.9306352036318826e+00  1.1610484647304171e+00  -2.5957386470999864e+00  8.0836006367017356e-09  -4.4351504853248329e+01  3.8960384779798386e-02  -2.3081363028295060e-01  5.4318638215791110e-02  -1.2153914341820354e-01  -1.7255835503831603e-07  -2.0803215372817911e+00  0.0000000000000000e+00   2.6710491736278819e-01   4.0412009949630479e+00   6.1595929639289608e-02   1.6351299498300551e+00   1.3054884509269000e+01   3.7706390009634894e-01   1.0330905242240713e-35   6.4446347053820819e+34   3.1314011448189949e+35   4.6401949983762921e-10   8.4114980116092006e+00
4.8099216819463714e-01  1.6295163312391618e+00   8.7436261265253346e-01  -4.9537191372264724e+00  1.1570866935711981e+00  -2.6040003145872914e+00  8.3152252544894088e-09  -4.5202192784900852e+01  4.1295335162449522e-02  -2.3189267927629109e-01  5.4133082121617909e-02  -1.2192566570273594e-01  -1.7750583497427443e-07  -2.1201934751926093e+00  0.0000000000000000e+00   2.6338473374544424e-01   4.0276656249150129e+00   6.0518938438155888e-02   1.6350533654727957e+00   1.3020965719193089e+01   3.7700809419150105e-01   1.0292975852152877e-35   6.4475292441500430e+34   3.1332972989594917e+35   4.6402210164151642e-10   8.4312254146600552e+00
4.8199214701116005e-01  1.6329040824753898e+00   9.2464566354953981e-01  -4.9767106813043904e+00  1.1531249328129134e+00  -2.6121569480427107e+00  8.5509372512922470e-09  -4.6066036945003489e+01  4.3651232214995034e-02  -2.3296737012448251e-01  5.3947526972234566e-02  -1.2230726737113071e-01  -1.8253869828184675e-07  -2.1606815722834769e+00  0.0000000000000000e+00   2.5972062558270598e-01   4.0141949819452458e+00   5.9462077318013465e-02   1.6349764336024382e+00   1.2987074642778856e+01   3.7695221166128323e-01   1.0255248259719076e-35   6.4504328217020831e+34   3.1351944670628784e+35   4.6402468494411247e-10   8.4509316848008424e+00
4.8299457183850619e-01  1.6363001203633480e+00   9.7557558519924004e-01  -4.9996944931517318e+00  1.1491479085824523e+00  -2.6202399754680070e+00  8.7974234223317873e-09  -4.6946731835866615e+01  4.6037416310671021e-02  -2.3404165905967697e-01  5.3761257398740478e-02  -1.2268541871622739e-01  -1.8780808192009728e-07  -2.2019590295184983e+00  0.0000000000000000e+00   2.5609785290066972e-01   4.0007369233964418e+00   5.8421108635178090e-02   1.6348987609184074e+00   1.2953081308730290e+01   3.7689595917095520e-01   1.0217576107894559e-35   6.4533590049288202e+34   3.1371016604895678e+35   4.6402725182747503e-10   8.4706882614978412e+00
4.8399697776877620e-01  1.6396960942313570e+00   1.0270326729894019e+00  -5.0226093650564465e+00  1.1451654752028881e+00  -2.6282290783464957e+00  9.0542765011904453e-09  -4.7842817529855374e+01  4.8448278474764184e-02  -2.3511268416640232e-01  5.3574734949675691e-02  -1.2305916911295323e-01  -1.9328727331039121e-07  -2.2439574134343752e+00  0.0000000000000000e+00   2.5252351880629209e-01   3.9873248283380662e+00   5.7397817552019212e-02   1.6348202538880663e+00   1.2919077381394855e+01   3.7683937119590144e-01   1.0180050653638646e-35   6.4563031683820194e+34   3.1390243526155505e+35   4.6402978544510653e-10   8.4904439824678342e+00
4.8499842950823169e-01  1.6430888354697759e+00   1.0789717545813300e+00  -5.0454294916557281e+00  1.1411814528368482e+00  -2.6361168172442566e+00  9.3154742388642175e-09  -4.8753659703113669e+01  5.0881701858327466e-02  -2.3617923851223563e-01  5.3388138552279162e-02  -1.2342817050440426e-01  -1.9886538379669993e-07  -2.2866469857557412e+00  0.0000000000000000e+00   2.4900145266177343e-01   3.9739711119404486e+00   5.6393391448247607e-02   1.6347409580183445e+00   1.2885097389474149e+01   3.7678252768037934e-01   1.0142707330878401e-35   6.4592623163296176e+34   3.1409600674576169e+35   4.6403228352270298e-10   8.5101804062266577e+00
4.8599997798568617e-01  1.6464819044394134e+00   1.1314502507121385e+00  -5.0681742930322313e+00  1.1371917638784363e+00  -2.6439114789385587e+00  9.5811875153360379e-09  -4.9680092056871644e+01  5.3340376260483859e-02  -2.3724222890799046e-01  5.3201277232172189e-02  -1.2379281053774127e-01  -2.0453984226779181e-07  -2.3300667733617733e+00  0.0000000000000000e+00   2.4552659519963463e-01   3.9606617734403700e+00   5.5406124774719720e-02   1.6346610498122254e+00   1.2851090311523913e+01   3.7672531257702202e-01   1.0105505147216720e-35   6.4622391793718729e+34   3.1429084309425457e+35   4.6403475377467930e-10   8.5299195752001378e+00
4.8700036103388988e-01  1.6498710251410276e+00   1.1844047472803112e+00  -5.0908105016343770e+00  1.1332015419249752e+00  -2.6516032652879615e+00  9.8555768366317032e-09  -5.0621027826358230e+01  5.5821330215658958e-02  -2.3830009973495367e-01  5.3014391431730756e-02  -1.2415263083007561e-01  -2.1039902483978106e-07  -2.3741658072559977e+00  0.0000000000000000e+00   2.4210248323194050e-01   3.9474135586081180e+00   5.4436883944195387e-02   1.6345807407715127e+00   1.2817090133206232e+01   3.7666774338469355e-01   1.0068489902554417e-35   6.4652300562596365e+34   3.1448664864752920e+35   4.6403719550194296e-10   8.5496358778834622e+00
4.8800257938448988e-01  1.6532663635223159e+00   1.2379981870639902e+00  -5.1134011089057898e+00  1.1291989104756350e+00  -2.6592150314667737e+00  1.0134745696203755e-08  -5.1579497007033417e+01  5.8332197194273176e-02  -2.3935579382932581e-01  5.2826924910101963e-02  -1.2450870050475539e-01  -2.1636060845799029e-07  -2.4190861355783198e+00  0.0000000000000000e+00   2.3871909388568818e-01   3.9341867595291018e+00   5.3482861064221558e-02   1.6344997619165971e+00   1.2782998450851251e+01   3.7660967656788352e-01   1.0031550885461817e-35   6.4682438415561613e+34   3.1468401774199500e+35   4.6403961502628048e-10   8.5693895489778562e+00
4.8900225731252789e-01  1.6566530954016134e+00   1.2919995832135180e+00  -5.1358426674557389e+00  1.1252014483787609e+00  -2.6667135347045519e+00  1.0417624193631222e-08  -5.2551056383341241e+01  6.0862154931941054e-02  -2.4040447602813780e-01  5.2639700992270382e-02  -1.2485946448180812e-01  -2.2240188430125429e-07  -2.4646194472228697e+00  0.0000000000000000e+00   2.3538962311901826e-01   3.9210391471083779e+00   5.2547419286561814e-02   1.6344186987990110e+00   1.2748957129354814e+01   3.7655138857052983e-01   9.9948470891132831e-36   6.4712668580800779e+34   3.1488196615284258e+35   4.6404200348033084e-10   8.5891011500530716e+00
4.9000559241729658e-01  1.6600522171483618e+00   1.3467482543489808e+00  -5.1582691092219832e+00  1.1211844633377901e+00  -2.6741450100898851e+00  1.0710592328354914e-08  -5.3541916232417513e+01  6.3427099920538479e-02  -2.4145240383766545e-01  5.2451563203992087e-02  -1.2520708549893247e-01  -2.2865848511520166e-07  -2.5110568119727574e+00  0.0000000000000000e+00   2.3209384728077728e-01   3.9078892812981194e+00   5.1624936179878386e-02   1.6343370125261674e+00   1.2714750243735985e+01   3.7649249357434622e-01   9.9581516776386851e-36   6.4743180052171929e+34   3.1508210653925722e+35   4.6404437633923812e-10   8.6088938501918602e+00
4.9100544565613802e-01  1.6634395429496320e+00   1.4018583662442452e+00  -5.1805157336273613e+00  1.1171766347183407e+00  -2.6814564599811792e+00  1.1009849771162537e-08  -5.4545254941103551e+01  6.6008955528913810e-02  -2.4249188022462342e-01  5.2263854765688685e-02  -1.2554908446279314e-01  -2.3504933529207750e-07  -2.5580785085919442e+00  0.0000000000000000e+00   2.2885429258357917e-01   3.8948307590234568e+00   5.0721566244195167e-02   1.6342553843365510e+00   1.2680633637461023e+01   3.7643347362164170e-01   9.9217244849211306e-36   6.4773752246112320e+34   3.1528200577107125e+35   4.6404671489644507e-10   8.6286245012613865e+00
4.9201198103308519e-01  1.6668495066520799e+00   1.4578963673998324e+00  -5.2028029674717349e+00  1.1131372984006549e+00  -2.6887216395406650e+00  1.1317211585046576e-08  -5.5571416789691035e+01  6.8634258697920267e-02  -2.4353320338819065e-01  5.2074671163520374e-02  -1.2588891126406146e-01  -2.4161333871130125e-07  -2.6061693104582071e+00  0.0000000000000000e+00   2.2563726136329337e-01   3.8817310867670543e+00   4.9827741554767900e-02   1.6341731721310748e+00   1.2646272797266976e+01   3.7637379471864846e-01   9.8851944604181249e-36   6.4804689519023659e+34   3.1548267915649333e+35   4.6404904058256633e-10   8.6484927142865331e+00
4.9301892286271232e-01  1.6702608473442659e+00   1.5145223541686046e+00  -5.2249853636916415e+00  1.1090916904285204e+00  -2.6958941373009564e+00  1.1636547995788594e-08  -5.6614389450655807e+01  7.1287084640602544e-02  -2.4456957602380749e-01  5.1885194347031816e-02  -1.2622439490557791e-01  -2.4843336881436029e-07  -2.6550473921157693e+00  0.0000000000000000e+00   2.2246365088862360e-01   3.8686724165110666e+00   4.8949372951713394e-02   1.6340908273794932e+00   1.2611877555890841e+01   3.7631380246063950e-01   9.8487913860695423e-36   6.4835802885639838e+34   3.1568322973235880e+35   4.6405133929295061e-10   8.6683750395631911e+00
4.9401980084230251e-01  1.6736516447858159e+00   1.5713712377943589e+00  -5.2469159391012239e+00  1.1050659470632767e+00  -2.7029285449553737e+00  1.1966941264555800e-08  -5.7668034278397563e+01  7.3950329270044718e-02  -2.4559413036301947e-01  5.1696648414515649e-02  -1.2655341151596736e-01  -2.5548940384197968e-07  -2.7044251258912149e+00  0.0000000000000000e+00   2.1935165778250540e-01   3.8557382743367556e+00   4.8091215534887793e-02   1.6340086299407022e+00   1.2577665601747308e+01   3.7625390470213649e-01   9.8127458391130387e-36   6.4866907206191272e+34   3.1588192751799645e+35   4.6405360031401640e-10   8.6881423254271350e+00
4.9502156794214269e-01  1.6770454544094002e+00   1.6288370652187580e+00  -5.2687424745847675e+00  1.1010322395451637e+00  -2.7098743108594507e+00  1.2304208327757588e-08  -5.8739802367764533e+01  7.6642452461925456e-02  -2.4661376975239446e-01  5.1507730006161767e-02  -1.2687827395158699e-01  -2.6269230880959630e-07  -2.7546516232490013e+00  0.0000000000000000e+00   2.1627928503031726e-01   3.8428384590957290e+00   4.7247198682559069e-02   1.6339260140013643e+00   1.2543401757000408e+01   3.7619370197191898e-01   9.7768064656726937e-36   6.4898220676753631e+34   3.1608019287018933e+35   4.6405584057868178e-10   8.7079311628624474e+00
4.9602192492043340e-01  1.6804344867907635e+00   1.6867909617301564e+00  -5.2904094131335642e+00  1.0969999317403063e+00  -2.7167154261779651e+00  1.2652274722264347e-08  -5.9827429799840360e+01  7.9357416253391114e-02  -2.4762589772749219e-01  5.1318877683457075e-02  -1.2719823343676828e-01  -2.7012583761651355e-07  -2.8056207914042841e+00  0.0000000000000000e+00   2.1325314352613178e-01   3.8300025317212074e+00   4.6419024806264114e-02   1.6338430993767254e+00   1.2509159347210353e+01   3.7613331014170487e-01   9.7410548067401204e-36   6.4929668646145590e+34   3.1627736911986811e+35   4.6405805391097342e-10   8.7276971235034715e+00
4.9702344465532916e-01  1.6838274583856994e+00   1.7453852386280118e+00  -5.3119668381134764e+00  1.0929587571667545e+00  -2.7234693901423741e+00  1.3016008712403166e-08  -6.0934261459309518e+01  8.2102355427226492e-02  -2.4863285269094937e-01  5.1129610623507793e-02  -1.2751410838763508e-01  -2.7789425088211580e-07  -2.8574893472117622e+00  0.0000000000000000e+00   2.1026436252476396e-01   3.8171974523436845e+00   4.5604037346700745e-02   1.6337594964735458e+00   1.2474841131388988e+01   3.7607254547248858e-01   9.7053971103847191e-36   6.4961333692772721e+34   3.1647345312669775e+35   4.6406024583839693e-10   8.7474918460704849e+00
4.9802312244649599e-01  1.6872141898013016e+00   1.8044469603406814e+00  -5.3333444280343389e+00  1.0889209468701038e+00  -2.7301159157832182e+00  1.3379729656228824e-08  -6.2057275571057339e+01  8.4869168022109823e-02  -2.4963134876893986e-01  5.0940501668642259e-02  -1.2782494998837635e-01  -2.8566269351536000e-07  -2.9101157917567604e+00  0.0000000000000000e+00   2.0732229556962170e-01   3.8044615989022290e+00   4.4804867540569664e-02   1.6336755064080659e+00   1.2440551824300931e+01   3.7601159353527069e-01   9.6699408888859491e-36   6.4993120631540546e+34   3.1666792040809905e+35   4.6406241000109915e-10   8.7672555246113024e+00
4.9902298036476767e-01  1.6906015314556531e+00   1.8640975778063558e+00  -5.3545799008606814e+00  1.0848784468680712e+00  -2.7366685602506506e+00  1.3735770451260532e-08  -6.3197473928846975e+01  8.7663543045815723e-02  -2.5062314660420848e-01  5.0751173618973383e-02  -1.2813139226870673e-01  -2.9328281355579637e-07  -2.9635468628918424e+00  0.0000000000000000e+00   2.0441952791719270e-01   3.7917690571968006e+00   4.4019258522293568e-02   1.6335908913111234e+00   1.2406224982270812e+01   3.7595035823374467e-01   9.6346120647818146e-36   6.5025090331402352e+34   3.1686157082728842e+35   4.6406454970629396e-10   8.7870298268479878e+00
5.0002420713515661e-01  1.6939935105386936e+00   1.9244127757974663e+00  -5.3756921735748602e+00  1.0808265463013564e+00  -2.7431347600185370e+00  1.4115601856609238e-08  -6.4356240461313604e+01  9.0489025379040910e-02  -2.5160912831343912e-01  5.0561405851466172e-02  -1.2843378295730293e-01  -3.0137764088991609e-07  -3.0178474975641061e+00  0.0000000000000000e+00   2.0155239508500991e-01   3.7791048418284872e+00   4.3246176691083354e-02   1.6335054435130316e+00   1.2371818372717506e+01   3.7588877127113046e-01   9.5993685553020248e-36   6.5057279311428277e+34   3.1705476632328461e+35   4.6406666567976246e-10   8.8068379889910720e+00
5.0102469762798396e-01  1.6973829952436754e+00   1.9852696831586156e+00  -5.3966306218306901e+00  1.0767738654094783e+00  -2.7495007039704684e+00  1.4483543910055318e-08  -6.5530997557516585e+01  9.3339858489055252e-02  -2.5258692829965390e-01  5.0371602095173267e-02  -1.2873147614505673e-01  -3.0923638485517145e-07  -3.0728969732544695e+00  0.0000000000000000e+00   1.9872681886894050e-01   3.7664956086131038e+00   4.2487188091079688e-02   1.6334194658051209e+00   1.2337407194219844e+01   3.7582696419060335e-01   9.5642842748652868e-36   6.5089621736597526e+34   3.1724704945965154e+35   4.6406875561646935e-10   8.8266395430600966e+00
5.0202447747415879e-01  1.7007700724035812e+00   2.0466719728470149e+00  -5.4173899480303067e+00  1.0727204136366746e+00  -2.7557666358744060e+00  1.4848915432697396e-08  -6.6720119562558452e+01  9.6216213909105189e-02  -2.5355629799013091e-01  5.0181762797184233e-02  -1.2902448322564825e-01  -3.1704159588108103e-07  -3.1286188532987551e+00  0.0000000000000000e+00   1.9594135975141388e-01   3.7539408780548142e+00   4.1741656169813297e-02   1.6333331760443326e+00   1.2302998468948685e+01   3.7576495748805511e-01   9.5293559173596365e-36   6.5122121276453366e+34   3.1743847971151525e+35   4.6407082411456306e-10   8.8464382646029804e+00
5.0302596426204516e-01  1.7041629323798808e+00   2.1087723624827026e+00  -5.4380138133863305e+00  1.0686564896314761e+00  -2.7619474350597617e+00  1.5229449365126123e-08  -6.7926818517467680e+01  9.9125244979531554e-02  -2.5451927471546232e-01  4.9991433611409355e-02  -1.2931349994527483e-01  -3.2516962687434257e-07  -3.1851638559319531e+00  0.0000000000000000e+00   1.9318972483560187e-01   3.7414103823206863e+00   4.1007983030014940e-02   1.6332462987786436e+00   1.2268506816908626e+01   3.7570259581138837e-01   9.4944999050111156e-36   6.5154860661909582e+34   3.1762924189523472e+35   4.6407287633327863e-10   8.8662793345577811e+00
5.0403515023465439e-01  1.7075818758312817e+00   2.1719542130751042e+00  -5.4586167083685897e+00  1.0645578350394038e+00  -2.7680786109080455e+00  1.5618231530536617e-08  -6.9158600543418117e+01  1.0208490888786219e-01  -2.5548120192552587e-01  4.9799478440007629e-02  -1.2960018657667316e-01  -3.3347367498360035e-07  -3.2428836294788903e+00  0.0000000000000000e+00   1.9045500954160369e-01   3.7288297252956957e+00   4.0281477011437000e-02   1.6331584778704171e+00   1.2233730670245983e+01   3.7563951325991846e-01   9.4595077150408134e-36   6.5188021168305930e+34   3.1782156585525359e+35   4.6407492146831029e-10   8.8862911231223176e+00
5.0503899375701133e-01  1.7109827200068304e+00   2.2354066325316198e+00  -5.4789251709855966e+00  1.0604775120673693e+00  -2.7740804991969501e+00  1.6014787944883778e-08  -7.0399543716668973e+01  1.0505721983959693e-01  -2.5642931026991578e-01  4.9608382390786264e-02  -1.2988081805476434e-01  -3.4194414671189128e-07  -3.3010320404344196e+00  0.0000000000000000e+00   1.8777225623033839e-01   3.7163616210386765e+00   3.9571301146140117e-02   1.6330710113030296e+00   1.2199120295993975e+01   3.7557654022827580e-01   9.4248310022014866e-36   6.5221159052656047e+34   3.1801351170941741e+35   4.6407693050606485e-10   8.9062264362878771e+00
5.0604464484150924e-01  1.7143896878829779e+00   2.2995818749838635e+00  -5.4990781234264023e+00  1.0563865836359232e+00  -2.7799962910371203e+00  1.6420544497813491e-08  -7.1658578219714016e+01  1.0806336236123253e-01  -2.5737008427171137e-01  4.9416790240423315e-02  -1.3015741390368035e-01  -3.5061100324011084e-07  -3.3600275862675733e+00  0.0000000000000000e+00   1.8512214042774564e-01   3.7039170183551771e+00   3.8872386212040491e-02   1.6329831828372015e+00   1.2164430864993189e+01   3.7551321773424007e-01   9.3902222919724108e-36   6.5254519502275874e+34   3.1820632306307217e+35   4.6407891964756094e-10   8.9262190497587124e+00
5.0704655789656161e-01  1.7177839919769875e+00   2.3641275796366177e+00  -5.5189582428742421e+00  1.0523077269819552e+00  -2.7857934960915647e+00  1.6832516877627983e-08  -7.2928703000856117e+01  1.1108683036781990e-01  -2.5829804579308996e-01  4.9225764045783278e-02  -1.3042845502434422e-01  -3.5941069343333701e-07  -3.4195421840473426e+00  0.0000000000000000e+00   1.8251748366605094e-01   3.6915642962882909e+00   3.8187994190628571e-02   1.6328953682176559e+00   1.2129869158158648e+01   3.7544986598468810e-01   9.3558699625861796e-36   6.5287935736869127e+34   3.1840004529801415e+35   4.6408088234241880e-10   8.9461387372222667e+00
5.0805378291974934e-01  1.7211962920788324e+00   2.4296313247888417e+00  -5.5387377550030505e+00  1.0482042026457463e+00  -2.7915240387844773e+00  1.7257201278853300e-08  -7.4221451874444625e+01  1.1415514665942621e-01  -2.5922123220151649e-01  4.9033583185334351e-02  -1.3069636902588866e-01  -3.6848213356715403e-07  -3.4801162299431665e+00  0.0000000000000000e+00   1.7993508944490683e-01   3.6791920149153121e+00   3.7512105360846926e-02   1.6328067680455061e+00   1.2095123159733811e+01   3.7538590896698570e-01   9.3214644996418792e-36   6.5321711560919368e+34   3.1859659051036823e+35   4.6408283799319883e-10   8.9661612808911606e+00
5.0905639872874220e-01  1.7245929769788064e+00   2.4954516766633357e+00  -5.5582146554094001e+00  1.0441165377080279e+00  -2.7971311942974850e+00  1.7693093597620805e-08  -7.5524435629759850e+01  1.1723826461786407e-01  -2.6013021346919346e-01  4.8842145675584467e-02  -1.3095850387477567e-01  -3.7779307520218971e-07  -3.5411692108036354e+00  0.0000000000000000e+00   1.7739977637742632e-01   3.6669220028142027e+00   3.6851019148604197e-02   1.6327182749602014e+00   1.2060533993392612e+01   3.7532198678599593e-01   9.2873436115601078e-36   6.5355509259791181e+34   3.1879351557617512e+35   4.6408476210612992e-10   8.9861024109809478e+00
5.1005980900497028e-01  1.7279923533931543e+00   2.5619430947329680e+00  -5.5774880489489913e+00  1.0400228288968409e+00  -2.8026455922473534e+00  1.8142172812407901e-08  -7.6844985102240585e+01  1.2035278713200517e-01  -2.6102961359197568e-01  4.8650425723818544e-02  -1.3121629154344566e-01  -3.8738597341985955e-07  -3.6030446320202194e+00  0.0000000000000000e+00   1.7489698403674556e-01   3.6546877965852165e+00   3.6200762223676845e-02   1.6326294393220964e+00   1.2025914177506413e+01   3.7525776536586902e-01   9.2533215277283873e-36   6.5389513115046408e+34   3.1899179863661980e+35   4.6408665969992690e-10   9.0060778515626225e+00
5.1106203002679496e-01  1.7313877008240788e+00   2.6289769553802693e+00  -5.5965127898521629e+00  1.0359312819445543e+00  -2.8080562485461948e+00  1.8595037730350576e-08  -7.8180452498817615e+01  1.2349268870281925e-01  -2.6191732416252717e-01  4.8458807633436900e-02  -1.3146921852835011e-01  -3.9705975297473384e-07  -3.6656184195954400e+00  0.0000000000000000e+00   1.7243187676232330e-01   3.6425135795057497e+00   3.5562729983251849e-02   1.6325404227468330e+00   1.1991333010828917e+01   3.7519336766480754e-01   9.2194658031975186e-36   6.5423653560769094e+34   3.1919103214827618e+35   4.6408852939587036e-10   9.0260450502645622e+00
5.1206720512234050e-01  1.7347930561339047e+00   2.6968352204143757e+00  -5.6153596262913137e+00  1.0318250860183498e+00  -2.8133851520729349e+00  1.9055232617390221e-08  -7.9535953205136252e+01  1.2667117582084930e-01  -2.6279664434816036e-01  4.8266504115984779e-02  -1.3171831266960315e-01  -4.0689011148757810e-07  -3.7291301293600587e+00  0.0000000000000000e+00   1.6999342633765463e-01   3.6303490023982010e+00   3.4933837155018965e-02   1.6324507297107611e+00   1.1956660242618854e+01   3.7512850860156494e-01   9.1856345774467537e-36   6.5458040936847054e+34   3.1939073834150915e+35   4.6409038600923800e-10   9.0460915578402901e+00
5.1306520960338031e-01  1.7381741186709689e+00   2.7648336230271715e+00  -5.6338328552991559e+00  1.0277457268797592e+00  -2.8185791563475493e+00  1.9525086744580215e-08  -8.0897972103069492e+01  1.2985619688045760e-01  -2.6365844216847506e-01  4.8075458056644024e-02  -1.3196108973818832e-01  -4.1692688696201650e-07  -3.7929466882079375e+00  0.0000000000000000e+00   1.6760633631708441e-01   3.6183163363898809e+00   3.4320443542262193e-02   1.6323612553120079e+00   1.1922240394468259e+01   3.7506387966412258e-01   9.1521680157719665e-36   6.5492309535861863e+34   3.1958893338155496e+35   4.6409221402352377e-10   9.0660177485905677e+00
5.1407003625519654e-01  1.7415782935151141e+00   2.8339283706494345e+00  -5.6521841081524018e+00  1.0236361209476312e+00  -2.8237110436912478e+00  1.9997427770613533e-08  -8.2285239422704763e+01  1.3309253962547662e-01  -2.6451445468744955e-01  4.7882996101907549e-02  -1.3220095169310836e-01  -4.2701684609674367e-07  -3.8579455726349123e+00  0.0000000000000000e+00   1.6523612048162639e-01   3.6062467581554136e+00   3.3713633633487838e-02   1.6322707473854938e+00   1.1887604012591062e+01   3.7499848692513693e-01   9.1185959930295923e-36   6.5526976716157162e+34   3.1978809204185537e+35   4.6409403325064016e-10   9.0860983441922940e+00
5.1507147449296153e-01  1.7449709890121954e+00   2.9034236271185709e+00  -5.6702180963072859e+00  1.0195381292086261e+00  -2.8287279932922491e+00  2.0471610702533561e-08  -8.3683011626591167e+01  1.3634761079385077e-01  -2.6535557005808152e-01  4.7691078703937129e-02  -1.3243542962788146e-01  -4.3714681375290969e-07  -3.9234358938890743e+00  0.0000000000000000e+00   1.6290567530955452e-01   3.5942630227328709e+00   3.3119193335809004e-02   1.6321800635949242e+00   1.1853122865447892e+01   3.7493286279084609e-01   9.0852590087311436e-36   6.5561735472560856e+34   3.1998553800372217e+35   4.6409581877650875e-10   9.1061226205939061e+00
5.1607709151760994e-01  1.7483778414996014e+00   2.9738482330973910e+00  -5.6880631033229196e+00  1.0154208984271587e+00  -2.8336675929161479e+00  2.0968250494704630e-08  -8.5102116661852875e+01  1.3964617987460201e-01  -2.6618776938279221e-01  4.7498260949021591e-02  -1.3266628024534580e-01  -4.4775620704674715e-07  -3.9899249945875388e+00  0.0000000000000000e+00   1.6059786488414604e-01   3.5822746764929336e+00   3.2532795622143264e-02   1.6320885226595099e+00   1.1818530911067867e+01   3.7486654143709758e-01   9.0519057947031022e-36   6.5596838468180595e+34   3.2018296793409714e+35   4.6409758554989962e-10   9.1262429217366510e+00
