All quantities are dimensionless as given by the stellar model (G = M = R = Rgas = 1), unless specified
........csiRel.............csiAbs (Rsun)...................y1real..................y2real..................y3real..................y4real..................y5real..................y6real..................y7real..................y8real..................y1imag..................y2imag..................y3imag..................y4imag..................y5imag..................y6imag..................y7imag..................y8imag..................Pspin(min)................rho......................g..........................P......................Gamma1................N2.....................delAd......................T (g/mol)................cP(mol/g)....................entropy................Lr.......................a/dadt_T (yr)..........e/dedt_T (yr)..........omega/dOmegadt_T(yr)..........a/dadt_GR (yr)..........argFlmk(deg)..........modFlmk..........linearityViolation (1/0)...........(1/J)dJ/dt.............JdotSpin/Jspin.............JdotOrb/Jorb.................V..........
3.3979871247710586e-01  8.9049389759899267e-01  1.9048623974575596e+00  -2.8771984801911354e-02  1.2799808474243745e-04  4.5172823045124509e-02  -3.6254717831351041e-08  -1.6544363853375533e+01  1.0000000000000000e+00  1.0000000000000000e+00  -2.0547110364939969e-01  3.0981040531481512e-03  3.6941860326525344e-04  -4.5035894973863601e-03  -3.3674917607681151e-07  1.7823172598288961e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  1.6264177691038801e+00  6.4062216122702953e+00  6.3150865539749590e-01  1.6531354945708625e+00  1.6934589820672649e+01  3.8991599121607912e-01  2.3974841839736979e-35  4.2975144921688938e+34  2.0349174525573274e+35  1.7579060341239052e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
3.4079919218536198e-01  8.9311580592930662e-01  1.8507209246864254e+00  -3.3772960316190849e-02  2.6800702173333227e-04  5.0067909017476084e-02  -3.5126442241030175e-08  -1.8479244210379058e+01  1.0000000000000000e+00  1.0000000000000000e+00  -1.9963792545348633e-01  3.6365187209842702e-03  3.5531178232046560e-04  -5.0302288097518735e-03  -3.2628699436585020e-07  1.9906257579237632e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  1.6091610181854623e+00  6.3887739071500054e+00  6.2275755477246153e-01  1.6531300402930023e+00  1.6961158574966209e+01  3.8991100228476833e-01  2.3896504906365286e-35  4.2977319296834540e+34  2.0358142568832857e+35  1.7578994107921496e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
3.4179874469255689e-01  8.9573528438906336e-01  1.7882831967579591e+00  -3.8650151248466040e-02  4.2144120756861165e-04  5.4728353122636179e-02  -3.3808838817135586e-08  -2.0330828847788776e+01  1.0000000000000000e+00  1.0000000000000000e+00  -1.9291157479451776e-01  4.1615929414743928e-03  3.3976150953338939e-04  -5.5315862271751795e-03  -3.1405871006399660e-07  2.1899605393157353e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  1.5950290824133051e+00  6.3712994076058571e+00  6.1562478821819666e-01  1.6531248089716177e+00  1.6986387745775460e+01  3.8990643715073292e-01  2.3832245807073208e-35  4.2979244624554466e+34  2.0365608137695100e+35  1.7578927999005224e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
3.4279860189958150e-01  8.9835556136078898e-01  1.7178420540276826e+00  -4.3386411786134185e-02  5.8770197596993935e-04  5.9141885325626864e-02  -3.2526734453400020e-08  -2.2102048863582009e+01  1.0000000000000000e+00  1.0000000000000000e+00  -1.8532359779013938e-01  4.6714806734741649e-03  3.2283273061571918e-04  -6.0063435056658277e-03  -3.0216498550488609e-07  2.3806381868095441e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  1.5797969403383483e+00  6.3537810916013475e+00  6.0797376451209406e-01  1.6531189649956750e+00  1.7010199202698885e+01  3.8990120959594043e-01  2.3762379399902922e-35  4.2981383902507076e+34  2.0373839784612907e+35  1.7578862006911125e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
3.4380106960549595e-01  9.0098267953951661e-01  1.6396094665185168e+00  -4.7969667508282507e-02  7.6639216402423621e-04  6.3289524591714136e-02  -3.1108457001810288e-08  -2.3792812094876332e+01  1.0000000000000000e+00  1.0000000000000000e+00  -1.7689682923322531e-01  5.1648818169994660e-03  3.0457276470237187e-04  -6.4524468052849799e-03  -2.8899399041818987e-07  2.5626485408331727e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  1.5609199919886401e+00  6.3361789971307516e+00  5.9851540557873162e-01  1.6531120392434913e+00  1.7032586141678649e+01  3.8989469077165834e-01  2.3675093425029021e-35  4.2984010954995949e+34  2.0384179062896800e+35  1.7578795946803654e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
3.4480157666702727e-01  9.0360465955322367e-01  1.5543709370386383e+00  -5.2357419979813732e-02  9.5580381217784101e-04  6.7127299067324522e-02  -2.9425659868742288e-08  -2.5380799702359649e+01  1.0000000000000000e+00  1.0000000000000000e+00  -1.6771587897086743e-01  5.6372211219211455e-03  2.8516327515986766e-04  -6.8651551797120026e-03  -2.7337325074134653e-07  2.7335890734994663e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  1.5405364079695159e+00  6.3185735623181234e+00  5.8833304182688717e-01  1.6531044233184027e+00  1.7053487685993641e+01  3.8988740675485600e-01  2.3580302347437530e-35  4.2986895287028526e+34  2.0395505431043091e+35  1.7578730172193437e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
3.4580124312696292e-01  9.0622443664336516e-01  1.4625149344069301e+00  -5.6534732510895039e-02  1.1551476998825317e-03  7.0644199387125267e-02  -2.7468105340930644e-08  -2.6854538998786285e+01  1.0000000000000000e+00  1.0000000000000000e+00  -1.5782258708606223e-01  6.0868905689811402e-03  2.6469093547475245e-04  -7.2432809709937797e-03  -2.5519830861838081e-07  2.8922240396713894e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  1.5206074524504687e+00  6.3009501468190265e+00  5.7842306556089895e-01  1.6530963878242340e+00  1.7072954173604320e+01  3.8987978616961294e-01  2.3487043278302488e-35  4.2989834601902425e+34  2.0406842643294874e+35  1.7578664830116744e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
3.4680159038435077e-01  9.0884599786615450e-01  1.3643770669283510e+00  -6.0488237909679839e-02  1.3637374513865237e-03  7.3834058980244074e-02  -2.5349906691899675e-08  -2.8208277613870344e+01  1.0000000000000000e+00  1.0000000000000000e+00  -1.4725310075689921e-01  6.5124510759086533e-03  2.4323079816815637e-04  -7.5861617086512220e-03  -2.3553629308230307e-07  3.0379339724986285e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  1.5012915927127184e+00  6.2832808619464391e+00  5.6886776936969985e-01  1.6530879676033667e+00  1.7091007297306344e+01  3.8987181127774889e-01  2.3396036833742642e-35  4.2992813178589656e+34  2.0418124491467012e+35  1.7578599881884795e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
3.4780319622984707e-01  9.1147085740935851e-01  1.2603804760307498e+00  -6.4200851531862363e-02  1.5807076776605266e-03  7.6686772105820131e-02  -2.3044431870333635e-08  -2.9436292219856711e+01  1.0000000000000000e+00  1.0000000000000000e+00  -1.3605299449626596e-01  6.9120634070201740e-03  2.2087660130232670e-04  -7.8927098525127699e-03  -2.1412948354362263e-07  3.1701029845281492e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  1.4821665191399018e+00  6.2655574876737958e+00  5.5944992174743857e-01  1.6530790575618868e+00  1.7107669648364535e+01  3.8986348183883235e-01  2.3305349458394933e-35  4.2995876851480096e+34  2.0429541590835790e+35  1.7578535165086916e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
3.4880470989333695e-01  9.1409547537567826e-01  1.1511730319169116e+00  -6.7649576595147698e-02  1.8047463262336450e-03  7.9188411057770025e-02  -2.0563073039143838e-08  -3.0530156317288597e+01  1.0000000000000000e+00  1.0000000000000000e+00  -1.2429204361521831e-01  7.2832520646692019e-03  1.9776831971871279e-04  -8.1614271958551591e-03  -1.9109109389416196e-07  3.2878241178465317e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  1.4632522466361124e+00  6.2478077668097898e+00  5.5017552891878563e-01  1.6530695962383839e+00  1.7122946034533459e+01  3.8985492755163514e-01  2.3215096551231185e-35  4.2999024562325414e+34  2.0441056969878777e+35  1.7578470639855216e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
3.4980540719051523e-01  9.1671795393065836e-01  1.0373738600011995e+00  -7.0815974329115142e-02  2.0346341302731334e-03  8.1329988005473614e-02  -1.7920295834576738e-08  -3.1483569208023177e+01  1.0000000000000000e+00  1.0000000000000000e+00  -1.1203692481928343e-01  7.6240323224584655e-03  1.7403653997254457e-04  -8.3913471759610239e-03  -1.6655486187863130e-07  3.3904192985678900e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  1.4445637920284957e+00  6.2300427899110371e+00  5.4105336802649828e-01  1.6530595682168141e+00  1.7136824628273160e+01  3.8984609989294755e-01  2.3125346544965147e-35  4.3002254521731935e+34  2.0452678301003081e+35  1.7578406334889601e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
3.5080591184741250e-01  9.1933992764265837e-01  9.1946481540420977e-01  -7.3687451969082232e-02  2.2694488483639983e-03  8.3107549972285991e-02  -1.5123235403574083e-08  -3.2292388401953467e+01  1.0000000000000000e+00  1.0000000000000000e+00  -9.9339530353150712e-02  7.9330487491868530e-03  1.4978123242526979e-04  -8.5820444891905028e-03  -1.4058433856339631e-07  3.4774427449069183e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  1.4260880886341760e+00  6.2122551115424276e+00  5.3207464971659246e-01  1.6530491167129282e+00  1.7149301617684266e+01  3.8983710539273470e-01  2.3036034857357168e-35  4.3005563871022985e+34  2.0464368990387629e+35  1.7578342383967616e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
3.5180684207789853e-01  9.2196301663458680e-01  7.9792756197516557e-01  -7.6252001595627797e-02  2.5082747911132110e-03  8.4518290502968343e-02  -1.2136293816430227e-08  -3.2951966074251651e+01  1.0000000000000000e+00  1.0000000000000000e+00  -8.6251731278528768e-02  8.2090089029715121e-03  1.2510148277846523e-04  -8.7332180148875903e-03  -1.1284812607312872e-07  3.5483938819038978e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  1.4086626185168969e+00  6.1944362578771939e+00  5.2363673631815011e-01  1.6530388178107718e+00  1.7160361491476642e+01  3.8982844462328309e-01  2.2951419485319453e-35  4.3008792015246388e+34  2.0475531748253659e+35  1.7578278898859353e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
3.5280781797251826e-01  9.2458622529628132e-01  6.7336807564294476e-01  -7.8495989145860909e-02  2.7499577658645293e-03  8.5560216570981895e-02  -9.0814971584749526e-09  -3.3458823017295678e+01  1.0000000000000000e+00  1.0000000000000000e+00  -7.2838784385083954e-02  8.4504454540078530e-03  1.0012016512016652e-04  -8.8446585314571613e-03  -8.4481496848951662e-08  3.6028988603085081e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  1.3921007900660760e+00  6.1765916787232333e+00  5.1565166740164281e-01  1.6530285172015804e+00  1.7170006228008567e+01  3.8981998291725167e-01  2.2870550319072940e-35  4.3011975685863563e+34  2.0486308552575195e+35  1.7578215841039672e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
3.5380858862776887e-01  9.2720889609718038e-01  5.4639118280246723e-01  -8.0408405260728372e-02  2.9933903395830803e-03  8.6231003026405850e-02  -5.9842568323356292e-09  -3.3813302281590786e+01  1.0000000000000000e+00  1.0000000000000000e+00  -5.9165820522964679e-02  8.6561736909878291e-03  7.4957549440770070e-05  -8.9161112924445243e-03  -5.5724534574152391e-08  3.6409966427686102e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  1.3718583290634390e+00  6.1587298345408437e+00  5.0595042966964410e-01  1.6530157085089801e+00  1.7178307168648615e+01  3.8980955866955080e-01  2.2770337876807480e-35  4.3015965103454753e+34  2.0499730155522590e+35  1.7578153108430035e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
3.5481090587399822e-01  9.2983561997355646e-01  4.1735011366947261e-01  -8.1983687424631704e-02  3.2379883583959984e-03  8.6530192933099076e-02  -2.6880177591705508e-09  -3.4014065904490764e+01  1.0000000000000000e+00  1.0000000000000000e+00  -4.5270877031928773e-02  8.8255949935503956e-03  4.9683470188279999e-05  -8.9475050330196058e-03  -2.5104135742545131e-08  3.6625434875802707e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  1.3447214119821913e+00  6.1408206982190130e+00  4.9299783108063716e-01  1.6529986109083350e+00  1.7185296392512498e+01  3.8979567579713237e-01  2.2634489826764830e-35  4.3021355313459703e+34  2.0517942778098419e+35  1.7578090540020990e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
3.5581189425172688e-01  9.3245886134912503e-01  2.8718274206826866e-01  -8.3209734909800506e-02  3.4820276751861639e-03  8.6462709386489409e-02  8.6285880976101225e-10  -3.4050384905516864e+01  1.0000000000000000e+00  1.0000000000000000e+00  -3.1254944261109058e-02  8.9574076777212842e-03  2.4481699440752764e-05  -8.9393681523024567e-03  7.8615273345840750e-09  3.6663821171991344e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  1.3239877080129603e+00  6.1229165849321179e+00  4.8315429835595575e-01  1.6529845827088754e+00  1.7190990515379049e+01  3.8978436679783707e-01  2.2530232116453685e-35  4.3025724326518560e+34  2.0532063059082678e+35  1.7578028410968756e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
3.5681218116451419e-01  9.3508026442976577e-01  1.5636936890813102e-01  -8.4080939133385268e-02  3.7246091002975661e-03  8.6037025435389283e-02  4.3083516333468269e-09  -3.3927541395532948e+01  1.0000000000000000e+00  1.0000000000000000e+00  -1.7169741204541261e-02  9.0510084846829094e-03  -5.5633025107471552e-07  -8.8926393292195014e-03  3.9856612254038495e-08  3.6530803456894385e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  1.3085816395071894e+00  6.1050078613543937e+00  4.7588724504246133e-01  1.6529731998311723e+00  1.7195446940664890e+01  3.8977525302132271e-01  2.2452412200567527e-35  4.3029214598920122e+34  2.0542747909709744e+35  1.7577966723964385e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
3.5781530961810032e-01  9.3770911419766056e-01  2.5009050570228616e-02  -8.4594065363097465e-02  3.9655859699914047e-03  8.5255354881423481e-02  7.7752635896921564e-09  -3.3648742044980629e+01  1.0000000000000000e+00  1.0000000000000000e+00  -3.0259522825777452e-03  9.1058887242236562e-03  -2.5345866753456865e-05  -8.8075654238550100e-03  7.2032123944046677e-08  3.6229206735647002e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  1.2960140158635658e+00  6.0870313769482998e+00  4.6997792758524198e-01  1.6529633835344297e+00  1.7198894180409965e+01  3.8976741203506243e-01  2.2388907238001408e-35  4.3032193543034102e+34  2.0551567763255308e+35  1.7577905315926257e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
3.5881433035863136e-01  9.4032719908248086e-01  -1.0543010133904118e-01  -8.4742776360058447e-02  4.2023003091845885e-03  8.4128364165831901e-02  1.1226454447051932e-08  -3.3218063236096278e+01  1.0000000000000000e+00  1.0000000000000000e+00  1.1018130694901948e-02  9.1216888528156178e-03  -4.9745256387959141e-05  -8.6853106713791536e-03  1.0410515305428784e-07  3.5764719836450847e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  1.2842081643635295e+00  6.0691141329509337e+00  4.6445601659811159e-01  1.6529536729929781e+00  1.7200850377722322e+01  3.8975967472700596e-01  2.2328812245196452e-35  4.3035113614322432e+34  2.0559982914623817e+35  1.7577844560009137e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
3.5981405890713841e-01  9.4294713888511039e-01  -2.3503012416419972e-01  -8.4528397597803062e-02  4.4349905342163905e-03  8.2660162927594455e-02  1.4756318464080159e-08  -3.2635091806208692e+01  1.0000000000000000e+00  1.0000000000000000e+00  2.4971573670526753e-02  9.0983919058870034e-03  -7.3706233315344464e-05  -8.5263084926456446e-03  1.3688951541876270e-07  3.5136271726538730e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  1.2696911219913309e+00  6.0511725968442498e+00  4.5768566141618139e-01  1.6529417713656800e+00  1.7200999623089199e+01  3.8975018556190483e-01  2.2254142771146977e-35  4.3038694932130972e+34  2.0570391155356003e+35  1.7577784104902619e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
3.6081456307611820e-01  9.4556911131844867e-01  -3.6326336609916948e-01  -8.3950693135586743e-02  4.6627882303019045e-03  8.0862066125335627e-02  1.8330421480473587e-08  -3.1900952923263791e+01  9.9999999999999989e-01  1.0000000000000000e+00  3.8777564956672707e-02  9.0359732270779269e-03  -9.7132789135984888e-05  -8.3317672798958031e-03  1.7008471482535031e-07  3.4345075754906556e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  1.2530836282693778e+00  6.0332041103283265e+00  4.4995906211597048e-01  1.6529281024568967e+00  1.7200467823465697e+01  3.8973928158649962e-01  2.2168126120831923e-35  4.3042808106400589e+34  2.0582358928990891e+35  1.7577723956487924e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
3.6181469682438561e-01  9.4819011300830924e-01  -4.8946359389466532e-01  -8.3011948082565706e-02  4.8845854360740123e-03  7.8749261994108505e-02  2.1872517489461689e-08  -3.1020478825048293e+01  1.0000000000000000e+00  1.0000000000000000e+00  5.2364374240896683e-02  8.9346798748472754e-03  -1.1990577900879627e-04  -8.1033193075384265e-03  2.0298373785014112e-07  3.3396333689035895e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  1.2362327560069888e+00  6.0152326715759017e+00  4.4214756518415921e-01  1.6529138024643713e+00  1.7199433136396966e+01  3.8972791023935660e-01  2.2080263011360620e-35  4.3047077202056872e+34  2.0594640012947337e+35  1.7577664220383199e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
3.6281579596908797e-01  9.5081364466547846e-01  -6.1329393902252971e-01  -8.1713683478082999e-02  5.0998565329171859e-03  7.6331476331993872e-02  2.5375111657478514e-08  -2.9997819475437765e+01  1.0000000000000000e+00  1.0000000000000000e+00  6.5695732144334204e-02  8.7946761085370018e-03  -1.4196729220912561e-04  -7.8420119167407609e-03  2.3551554569872618e-07  3.2294507736322919e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  1.2201215847875808e+00  5.9972358144133411e+00  4.3471601746689092e-01  1.6528994707258959e+00  1.7197309698068139e+01  3.8971656152307221e-01  2.1995596908706121e-35  4.3051305529128151e+34  2.0606574273320383e+35  1.7577604824453029e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
3.6381599324250580e-01  9.5343481283259968e-01  -7.3403760822705855e-01  -8.0062866550498213e-02  5.3074249550219155e-03  7.3626887861283102e-02  2.8831952730559866e-08  -2.8839445329845354e+01  1.0000000000000000e+00  1.0000000000000000e+00  7.8694468391770800e-02  8.6167132817135395e-03  -1.6319294006328578e-04  -7.5498058527260336e-03  2.6761781149957496e-07  3.1046574820816759e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  1.2042351166185872e+00  5.9792464523783364e+00  4.2742054800535023e-01  1.6528847960490580e+00  1.7193467341097314e+01  3.8970498354910643e-01  2.1911488811318186e-35  4.3055594754992040e+34  2.0618506623965900e+35  1.7577545878378528e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
3.6481892059168675e-01  9.5606313557599709e-01  -8.5165692296858286e-01  -7.8058640739548393e-02  5.5072942656808526e-03  7.0640072588280145e-02  3.2233518781749836e-08  -2.7546389554671688e+01  1.0000000000000000e+00  1.0000000000000000e+00  9.1356524367972203e-02  8.4006991512180478e-03  -1.8357899441653127e-04  -7.2271907083069683e-03  2.9922771508992312e-07  2.9653647010834967e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  1.1884923168385755e+00  5.9612030990498983e+00  4.2022078642207356e-01  1.6528696568805148e+00  1.7188612392351256e+01  3.8969314230258195e-01  2.1827526548339603e-35  4.3059960999127834e+34  2.0630504640973258e+35  1.7577487229635079e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
3.6581691887639112e-01  9.5867854096074645e-01  -9.6482140457051102e-01  -7.5724930943186705e-02  5.6972887096721769e-03  6.7410748149333413e-02  3.5544592869424740e-08  -2.6134998249747749e+01  1.0000000000000000e+00  1.0000000000000000e+00  1.0353867001560929e-01  8.1492121466267085e-03  -2.0289986440939368e-04  -6.8784513238574528e-03  3.2996185029307982e-07  2.8133332458330416e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  1.1730134375577301e+00  5.9432432143372038e+00  4.1317178828566969e-01  1.6528541334876479e+00  1.7182929063499678e+01  3.8968113704253687e-01  2.1744350795344118e-35  4.3064369528234221e+34  2.0642469220965240e+35  1.7577429364754174e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
3.6682066785700262e-01  9.6130901691352388e-01  -1.0743131065756242e+00  -7.3045248337250512e-02  5.8787990398344193e-03  6.3920999856781013e-02  3.8773437173767330e-08  -2.4596715951047425e+01  1.0000000000000000e+00  1.0000000000000000e+00  1.1532509167373403e-01  7.8604753608770023e-03  -2.2129311839833843e-04  -6.5016482161820190e-03  3.5997184621175404e-07  2.6476415735053154e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  1.1576313328555816e+00  5.9251757430155525e+00  4.0619678229591183e-01  1.6528381155207341e+00  1.7176206589169290e+01  3.8966882751905402e-01  2.1661069564177457e-35  4.3068869154064297e+34  2.0654542787115531e+35  1.7577371603581754e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
3.6782021847758628e-01  9.6392849042913054e-01  -1.1786383659795829e+00  -7.0055564202538681e-02  6.0494268247956963e-03  6.0222478184416527e-02  4.1879183751686534e-08  -2.2953676504469762e+01  1.0000000000000000e+00  1.0000000000000000e+00  1.2655499950019009e-01  7.5383647030283366e-03  -2.3851188934593889e-04  -6.1023535578650949e-03  3.8883464206950374e-07  2.4706736941755585e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  1.1424945233518031e+00  5.9071830046685809e+00  3.9936093886524332e-01  1.6528218314444436e+00  1.7168552008172924e+01  3.8965632752609602e-01  2.1578502367697892e-35  4.3073416438859768e+34  2.0666634225638911e+35  1.7577314429791702e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
3.6882260264635797e-01  9.6655538968614629e-01  -1.2781660885033250e+00  -6.6746989800106279e-02  6.2098669092523935e-03  5.6307949469443827e-02  4.4870082698035792e-08  -2.1202065513459079e+01  1.0000000000000000e+00  1.0000000000000000e+00  1.3726810353212748e-01  7.1819223556667880e-03  -2.5462288977340879e-04  -5.6797814205231667e-03  4.1661015431715518e-07  2.2820188477377359e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  1.1274979209158038e+00  5.8891371514028776e+00  3.9261750615482433e-01  1.6528051534269685e+00  1.7159889388511345e+01  3.8964356586501914e-01  2.1496070219365245e-35  4.3078042496148448e+34  2.0678824696140759e+35  1.7577257410373939e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
3.6982384208133440e-01  9.6917928899518813e-01  -1.3721402830748755e+00  -6.3144548382274596e-02  6.3589838134188595e-03  5.2211281346402148e-02  4.7712774229708300e-08  -1.9356618303244154e+01  1.0000000000000000e+00  1.0000000000000000e+00  1.4738302756699553e-01  6.7938441131547124e-03  -2.6950845514488593e-04  -5.2375830394191429e-03  4.4302075044241137e-07  2.0832640153074582e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  1.1126979051434733e+00  5.8711123226886919e+00  3.8599054218914375e-01  1.6527881560806743e+00  1.7150308333713930e+01  3.8963054243969353e-01  2.1414096040354664e-35  4.3082731072114282e+34  2.0691063522369392e+35  1.7577200920263407e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
